actual_label,xgb_signature_prob,xgb_garch_prob,xgb_combined_prob,cnn_signature_prob,cnn_garch_prob,cnn_combined_prob,ensemble_signature_prob,ensemble_garch_prob,ensemble_combined_prob
0,0.5569297,0.6315731,0.5108094,0.5222044,0.5465102,0.5338541,0.5239407,0.59754795,0.5303974
0,0.5713565,0.40232822,0.5578825,0.5231036,0.5232941,0.5189638,0.5255163,0.4507146,0.5248016
0,0.53726023,0.49222237,0.64179003,0.52771246,0.54095316,0.54224646,0.5281899,0.5117147,0.557178
1,0.6049409,0.5972212,0.62653536,0.5202264,0.5139324,0.50531197,0.52446216,0.5639057,0.5234955
1,0.5419422,0.43909758,0.49245456,0.5206669,0.5140052,0.50726634,0.52173066,0.46906063,0.5050446
0,0.38125107,0.5125193,0.4836502,0.52190065,0.5386188,0.5305084,0.5148682,0.5229591,0.5234797
0,0.5429317,0.49339244,0.59291744,0.52478397,0.52860534,0.52760106,0.52569133,0.50747764,0.5373985
0,0.56732756,0.48563462,0.6125146,0.5264156,0.5396297,0.53910536,0.52846116,0.50723267,0.5501168
1,0.53541297,0.31409308,0.48634744,0.5154167,0.4965311,0.49633583,0.5164165,0.3870683,0.49483758
0,0.53718424,0.49818727,0.543879,0.5200607,0.5152603,0.50639975,0.5209169,0.5050165,0.51202166
0,0.57541394,0.46200895,0.51118225,0.5212801,0.5421033,0.528978,0.5239868,0.4940467,0.52630866
0,0.58835214,0.49235767,0.6521787,0.52743995,0.54037845,0.5417074,0.5304856,0.51156604,0.5582781
0,0.67330265,0.56164145,0.67456424,0.5269977,0.54206604,0.54317546,0.5343129,0.5538113,0.5628838
0,0.384614,0.56915134,0.409434,0.5165967,0.5145391,0.50732577,0.50999755,0.5473065,0.49264202
0,0.34989175,0.50882196,0.34644496,0.5167143,0.50294834,0.5055381,0.50837314,0.5064725,0.48167416
0,0.45014197,0.3725709,0.30151555,0.51915634,0.5285786,0.5140362,0.5157056,0.43497398,0.48215812
0,0.43131903,0.6028413,0.49091935,0.5214269,0.54501534,0.5356903,0.5169215,0.57971096,0.52897465
0,0.58435273,0.5170758,0.58183414,0.5257088,0.5577861,0.5508192,0.528641,0.53335994,0.5554715
1,0.32466933,0.659889,0.79328996,0.51310897,0.5750436,0.5277371,0.50368696,0.6259509,0.56757003
0,0.4194164,0.6776844,0.6737738,0.5107033,0.5269208,0.51568687,0.506139,0.617379,0.5393999
1,0.22391643,0.693974,0.7044476,0.51564956,0.5337254,0.52029973,0.50106287,0.6298746,0.54792196
0,0.12780976,0.68416,0.71021235,0.5193802,0.51758254,0.5177857,0.49980167,0.61752903,0.54664975
1,0.20646608,0.6116605,0.81835496,0.51682353,0.5527158,0.5290849,0.50130564,0.5880826,0.57247543
1,0.25198603,0.71328163,0.7316914,0.5104588,0.5638753,0.52464473,0.49753517,0.65351915,0.55570173
0,0.22420476,0.6421043,0.65788823,0.51509494,0.54813373,0.5231961,0.50055045,0.6045161,0.54339993
0,0.21110418,0.5383306,0.72279984,0.5130054,0.560815,0.52508676,0.49791032,0.54732436,0.5547437
0,0.16547188,0.50820214,0.69350594,0.5157435,0.5641669,0.52961904,0.49822992,0.53058803,0.5542021
0,0.18201908,0.70831877,0.8038389,0.5182947,0.6205026,0.5523229,0.50148094,0.6731923,0.59005034
0,0.2310398,0.7049284,0.71236676,0.51384425,0.55069315,0.52170646,0.499704,0.6432343,0.55030555
0,0.28155166,0.6159191,0.72898066,0.514845,0.55722344,0.5228368,0.5031803,0.59244084,0.5537584
0,0.19487204,0.5127683,0.5362986,0.51255524,0.5375776,0.5206348,0.49667108,0.5226921,0.5229844
0,0.13298719,0.6329208,0.75087935,0.5176096,0.5863366,0.5385761,0.49837846,0.61428714,0.57042164
0,0.12011239,0.64535815,0.7670622,0.51872504,0.6059855,0.5483414,0.4987944,0.6296091,0.5811495
0,0.32523647,0.6850501,0.4996531,0.5097026,0.52869534,0.5165403,0.50047934,0.62250817,0.5140072
0,0.2563808,0.647465,0.70128286,0.51247525,0.55588675,0.52134824,0.49967054,0.6108337,0.5483385
0,0.2543111,0.5480891,0.72525,0.5146615,0.5520749,0.5245038,0.50164396,0.54968345,0.55461574
0,0.12706742,0.60376257,0.6567084,0.5214969,0.61359704,0.5584028,0.5017754,0.60769635,0.5731486
0,0.14723122,0.62549895,0.6742549,0.5217573,0.60767496,0.557071,0.503031,0.6183694,0.57464856
1,0.40735486,0.64545685,0.60185885,0.5095027,0.5201565,0.5116774,0.5043953,0.59533674,0.52520466
0,0.27613643,0.6234162,0.4871994,0.5098268,0.52382493,0.5119077,0.49814224,0.5835797,0.5082015
0,0.22465864,0.37137207,0.56657606,0.51477206,0.5297896,0.5173907,0.5002664,0.4347391,0.52476853
0,0.21676756,0.5889194,0.6610522,0.51154923,0.552683,0.52101165,0.49681017,0.57442486,0.54201776
0,0.12855142,0.5982066,0.76204234,0.5209342,0.5898173,0.54638255,0.50131506,0.5948509,0.57873154
0,0.11729362,0.5060076,0.39085835,0.5176293,0.5549052,0.5381769,0.49761254,0.52556664,0.5160791
0,0.2647171,0.4313913,0.43064782,0.5144881,0.51775897,0.5090816,0.50199956,0.4659384,0.49731654
0,0.28435573,0.35019168,0.44438764,0.511803,0.5209008,0.50863814,0.5004306,0.41847533,0.49900058
0,0.20024557,0.5216446,0.5561948,0.5095421,0.5105274,0.5151422,0.49407727,0.5171977,0.5213001
0,0.23569728,0.40630642,0.5055933,0.51481354,0.52750266,0.51948184,0.5008577,0.45478493,0.5173986
0,0.16380364,0.49732226,0.4312259,0.51573515,0.54077303,0.53051746,0.49813858,0.51470256,0.51562375
0,0.24471812,0.47704667,0.5569012,0.511142,0.52673894,0.5249988,0.49782082,0.49692357,0.52978414
0,0.30297247,0.4651112,0.5688595,0.5140656,0.5275152,0.5311326,0.50351095,0.49007282,0.5367916
0,0.32025972,0.53166,0.56144637,0.51271975,0.53229856,0.5336855,0.50309676,0.5319154,0.53784966
0,0.085189916,0.42994982,0.48277196,0.5186875,0.58045983,0.55589837,0.49701262,0.49015385,0.5449294
0,0.29980645,0.50130135,0.5354686,0.5119655,0.5345124,0.52620083,0.50135756,0.5145858,0.527591
0,0.27444598,0.52564335,0.57880116,0.5097773,0.5411192,0.5308523,0.49801072,0.5318337,0.53804463
0,0.26078275,0.49884006,0.5093221,0.5134583,0.51942486,0.5206189,0.5008245,0.507074,0.5189244
0,0.17742728,0.38554528,0.50580525,0.51393646,0.5481852,0.541577,0.497111,0.45060128,0.53621125
0,0.10847186,0.26310435,0.3704035,0.5173305,0.55439484,0.5499904,0.4968876,0.37962055,0.5230524
1,0.15318832,0.5821229,0.37598604,0.5158956,0.5245411,0.5192249,0.49776024,0.5590902,0.49773908
1,0.23399618,0.49017167,0.4862269,0.5123714,0.53803146,0.5289755,0.49845263,0.5093156,0.5225632
1,0.23199405,0.4829309,0.50734663,0.5118405,0.525151,0.5279292,0.49784818,0.49981898,0.52484185
0,0.11506134,0.29562518,0.34154594,0.5119764,0.5758427,0.56169426,0.49213067,0.40771216,0.52867204
0,0.11481071,0.2734399,0.3673233,0.51382685,0.5532927,0.5532224,0.493876,0.38538104,0.5253376
1,0.14346881,0.5785875,0.37009108,0.5154118,0.5103902,0.51050496,0.49681464,0.5513086,0.48944288
1,0.14642897,0.45638758,0.37401012,0.5155221,0.5107947,0.5101341,0.49706745,0.47815043,0.48971552
0,0.281794,0.45047438,0.559998,0.5141447,0.51390946,0.5148347,0.5025272,0.47584844,0.52160925
0,0.20195061,0.55240685,0.53530866,0.51543033,0.52420056,0.52870584,0.49975634,0.54112434,0.5296963
0,0.14574954,0.36924806,0.42644188,0.51124907,0.5441357,0.5478796,0.49297407,0.4392031,0.5296639
0,0.24756841,0.46661928,0.4721263,0.51930606,0.53325063,0.53121305,0.5057192,0.49327183,0.5223501
0,0.2745592,0.446045,0.33153984,0.5164567,0.5078128,0.50784403,0.5043618,0.47075215,0.48139843
0,0.28886324,0.41143668,0.48842615,0.5153065,0.5188114,0.51119053,0.50398433,0.4543866,0.5077759
0,0.28593662,0.5358811,0.46443212,0.5092057,0.5102487,0.5141327,0.49804223,0.52562815,0.5066776
0,0.32112458,0.6459509,0.5483138,0.5184483,0.5213097,0.51814055,0.5085821,0.5960944,0.5226666
1,0.33688262,0.4144835,0.46034852,0.5190457,0.5214338,0.52273166,0.5099376,0.4572636,0.5133742
1,0.28665808,0.5325078,0.47256884,0.51170725,0.5189873,0.5197709,0.5004548,0.5270996,0.51269066
0,0.20598453,0.72907436,0.49674767,0.51721025,0.5329619,0.5289751,0.50164896,0.6506294,0.524141
0,0.26495904,0.7158859,0.52338123,0.51392454,0.540151,0.53343236,0.5014762,0.645592,0.5319247
1,0.1427375,0.41866705,0.5060162,0.518977,0.5547243,0.5462069,0.500165,0.47308993,0.5401783
1,0.25186193,0.37599185,0.4081183,0.51604694,0.5164069,0.5179478,0.5028377,0.43215787,0.50147337
0,0.26368257,0.63910776,0.4887864,0.5125169,0.5251591,0.5251246,0.50007516,0.59352833,0.5196739
0,0.19848576,0.4986901,0.41046897,0.51674676,0.5152434,0.5134593,0.5008337,0.5053114,0.49801078
0,0.2176068,0.5465081,0.50346184,0.515492,0.54975915,0.54263586,0.5005978,0.5478085,0.5367598
0,0.1470492,0.29623225,0.38250005,0.5191065,0.5522996,0.54516613,0.50050366,0.3986592,0.5207662
0,0.22140045,0.44869155,0.29029953,0.51640344,0.5109569,0.5076307,0.5016533,0.4735977,0.47503102
0,0.25123802,0.5884701,0.45257124,0.5176373,0.5207349,0.5218235,0.50431734,0.56137604,0.5114357
0,0.2592359,0.5665508,0.45040473,0.51547515,0.5204349,0.52320004,0.5026632,0.54810447,0.51228076
0,0.11682298,0.42822328,0.34245193,0.51058304,0.5723648,0.56041336,0.49089503,0.4858799,0.5277192
0,0.12395269,0.24385902,0.32006767,0.51373786,0.55263114,0.5519456,0.4942486,0.36736786,0.51716393
1,0.18152358,0.49398702,0.32930347,0.5112057,0.50527096,0.5052971,0.49472156,0.49850062,0.4788981
0,0.15539804,0.26089218,0.25054333,0.51403403,0.49089134,0.5060851,0.49610224,0.35289186,0.46775386
0,0.2585353,0.28837642,0.32311893,0.51656663,0.5116424,0.5100024,0.5036651,0.3776828,0.48196986
0,0.21382287,0.60854447,0.42425838,0.51813173,0.5305153,0.52486306,0.5029163,0.57733285,0.50977236
0,0.15046087,0.42568016,0.40735295,0.5101014,0.54568267,0.5484314,0.49211934,0.47368118,0.52726966
0,0.25224268,0.43438905,0.5552259,0.5121769,0.51848996,0.5245878,0.49918017,0.46802944,0.52918357
1,0.45909104,0.45874453,0.4579568,0.5076562,0.5108098,0.51067007,0.5052279,0.47957066,0.5027631
0,0.34323764,0.33521968,0.36086863,0.5117104,0.51199794,0.502651,0.5032868,0.405931,0.48138362
0,0.25821206,0.30402514,0.44196427,0.50884426,0.5163592,0.5109168,0.49631265,0.38895878,0.500574
0,0.3862339,0.46464193,0.533174,0.5133326,0.5262591,0.5155622,0.5069777,0.4892888,0.518204
1,0.27091202,0.50882983,0.43225017,0.5132504,0.5188188,0.5217613,0.50113344,0.5128254,0.50833464
0,0.24050388,0.6376012,0.37614325,0.5108685,0.5358177,0.52780247,0.49735028,0.5968878,0.50505364
0,0.26499996,0.7196626,0.50516355,0.51322913,0.5391185,0.5272485,0.50081766,0.647445,0.5239358
0,0.36931965,0.5337735,0.4318381,0.5122981,0.5464289,0.5325336,0.5051492,0.53883564,0.5174293
0,0.15017134,0.4001631,0.43578365,0.51224446,0.56470287,0.5501678,0.4941408,0.46597904,0.5330102
0,0.39229774,0.5227412,0.56885326,0.51216257,0.5120369,0.5118682,0.5061693,0.5184595,0.52041596
1,0.41856632,0.58630955,0.45127076,0.5101356,0.53585595,0.52727914,0.5055571,0.56612813,0.5158779
0,0.26314044,0.49907482,0.4181628,0.51222557,0.52323085,0.5166906,0.4997713,0.50873727,0.50191146
0,0.31723234,0.54537606,0.5273825,0.5131477,0.5610912,0.54438007,0.5033519,0.55166215,0.5418304
0,0.18507083,0.31660426,0.36194348,0.5128847,0.5655084,0.54423,0.49649397,0.41616595,0.516887
1,0.34047344,0.4821012,0.34093016,0.5120528,0.50325346,0.5030705,0.5034738,0.49056214,0.47874945
0,0.36521146,0.7099352,0.54766566,0.5115131,0.5345832,0.52665794,0.504198,0.6397944,0.5298091
0,0.3040299,0.66886467,0.51534814,0.5103997,0.53213656,0.5266823,0.5000812,0.6141734,0.5249822
0,0.119612634,0.4932029,0.35235572,0.5080628,0.57196313,0.5592714,0.48864028,0.524707,0.52823406
0,0.18077545,0.34425566,0.36738336,0.5122624,0.56214607,0.5529928,0.49568805,0.43141183,0.52515143
0,0.33933216,0.46249497,0.37038675,0.5076786,0.49928105,0.5029345,0.4992613,0.47720942,0.48305237
0,0.22585216,0.3514164,0.32998434,0.5087725,0.5010145,0.5036342,0.49462646,0.41125566,0.47758675
1,0.284137,0.4322112,0.42755818,0.5115576,0.5190606,0.5096921,0.50018656,0.46695095,0.497372
0,0.2769585,0.52655613,0.38986915,0.51265347,0.5306407,0.521155,0.50086874,0.52819,0.5014621
0,0.24832891,0.49743262,0.460531,0.51075643,0.56241727,0.55117685,0.49763507,0.52342653,0.53758
0,0.16565195,0.42500424,0.5345941,0.5153754,0.5224155,0.5436313,0.4978892,0.46396875,0.5422757
0,0.31094375,0.604948,0.57595956,0.5146408,0.5163964,0.53262544,0.504456,0.5695274,0.53912556
0,0.2668722,0.67871714,0.5148776,0.5158168,0.55298066,0.554841,0.50336957,0.62842256,0.5488465
1,0.2485294,0.50238204,0.39859837,0.50978494,0.5192223,0.5317006,0.49672216,0.5091182,0.5117353
0,0.21360877,0.65321213,0.4811032,0.5181518,0.56398064,0.56432617,0.5029247,0.61751956,0.55184275
0,0.22431435,0.6048136,0.5739947,0.515788,0.5253252,0.54108083,0.5012143,0.57301825,0.5460179
0,0.25273925,0.76828027,0.57757777,0.51751375,0.54546684,0.5496868,0.504275,0.6791549,0.55387044
0,0.25411928,0.73607254,0.55509967,0.51676023,0.54707,0.55055,0.5036282,0.66047156,0.55123246
1,0.19111787,0.62518376,0.511683,0.51481,0.55405474,0.55781484,0.49862543,0.59673214,0.5508951
1,0.14264898,0.5761153,0.46399292,0.5179665,0.57983035,0.56667614,0.4992006,0.5776014,0.5512737
0,0.22372389,0.65861523,0.5829604,0.5152595,0.5216954,0.5380981,0.5006827,0.6038473,0.54482746
0,0.26198268,0.7807165,0.5688042,0.51697147,0.54285944,0.54767877,0.50422204,0.6855737,0.5508476
0,0.3222352,0.6242544,0.5642052,0.5158489,0.53444874,0.54303825,0.5061682,0.5883322,0.54621327
1,0.14826629,0.5695774,0.42773697,0.51774144,0.5632463,0.56476164,0.4992677,0.567045,0.54420793
1,0.13288726,0.4765843,0.44636428,0.51922446,0.57170635,0.5685327,0.4999076,0.5146331,0.5502075
0,0.20700142,0.4625573,0.45416883,0.5153861,0.5045037,0.5241658,0.49996686,0.4793359,0.5136663
0,0.3312694,0.49449387,0.55855256,0.5158633,0.5312096,0.5434201,0.5066336,0.5091802,0.54569
0,0.23600121,0.78334284,0.51589185,0.5169784,0.53421247,0.5468972,0.5029295,0.6836907,0.5422464
0,0.1636635,0.6314048,0.39522883,0.5130472,0.57392955,0.57912517,0.49557802,0.60841477,0.55154073
0,0.11671976,0.5023844,0.31556344,0.51774645,0.57394034,0.575795,0.4976951,0.5310068,0.5367603
0,0.19527142,0.44830433,0.34123918,0.518379,0.5085101,0.52409774,0.5022236,0.47238666,0.49666896
0,0.238045,0.43441537,0.42679513,0.51622885,0.50566864,0.5241877,0.50231963,0.46291667,0.5095788
0,0.26908687,0.37486288,0.52946925,0.5144189,0.5224961,0.5363937,0.50215226,0.43391618,0.5353551
0,0.22322899,0.5337423,0.4982444,0.5160539,0.5352073,0.54334676,0.5014127,0.5343283,0.53658146
0,0.12653175,0.50067353,0.38128108,0.51454467,0.56607705,0.5712762,0.495144,0.52683496,0.54277694
1,0.25932056,0.5631483,0.49426544,0.51245797,0.5271237,0.52759874,0.4998011,0.5487385,0.52259874
0,0.28457743,0.60719055,0.4939294,0.51106536,0.5146674,0.5145906,0.49974096,0.5701813,0.5114914
0,0.4323203,0.6385851,0.57084954,0.51284266,0.5546696,0.53697467,0.50881654,0.6050189,0.5420559
0,0.23722674,0.38419792,0.44489008,0.5136492,0.51530826,0.5118109,0.49982807,0.43664205,0.5017728
1,0.3829857,0.42683262,0.48031163,0.5144864,0.56472975,0.54408514,0.5079113,0.48199147,0.53451914
1,0.35906756,0.610574,0.44031525,0.513473,0.52529585,0.52523994,0.5057527,0.57646275,0.51250124
0,0.3628126,0.6401535,0.5059747,0.51350534,0.54330635,0.5323709,0.5059707,0.6014147,0.5284115
0,0.28823435,0.61159706,0.4645598,0.5115403,0.54546374,0.5322211,0.50037503,0.58514374,0.5220719
0,0.29494968,0.6172915,0.45306015,0.51257145,0.55697095,0.5376029,0.5016904,0.5931633,0.5249215
0,0.1457819,0.44797847,0.3586878,0.5135655,0.57402134,0.55473256,0.4951763,0.49839562,0.52532583
0,0.32835856,0.46501747,0.44123435,0.512969,0.5211719,0.5208558,0.5037385,0.48747927,0.50891256
0,0.2915156,0.7182677,0.48362225,0.5129968,0.53984696,0.53000724,0.5019227,0.6468994,0.52304953
0,0.34643108,0.5437513,0.39388722,0.5116652,0.52619684,0.51868784,0.5034035,0.5367295,0.49996775
0,0.2982254,0.4592195,0.47036478,0.5144148,0.5641329,0.54452217,0.5036053,0.5011849,0.53339857
1,0.23485559,0.36562204,0.3660964,0.5123143,0.57549065,0.54881644,0.49844137,0.44956952,0.52140844
0,0.35001203,0.57166314,0.32777214,0.51007473,0.5035049,0.50703686,0.50207156,0.54439986,0.48014715
0,0.30187356,0.58826655,0.4517664,0.511804,0.5301125,0.52391565,0.5013074,0.56500494,0.5130933
0,0.33314893,0.56264305,0.466397,0.51238066,0.53302157,0.5250143,0.5034191,0.5507945,0.5162217
0,0.1559494,0.4518243,0.35831058,0.5137396,0.5741401,0.55953115,0.4958501,0.5007506,0.5293481
0,0.14814936,0.33940068,0.36366418,0.5140221,0.5760429,0.5575055,0.49572846,0.4340576,0.52842927
0,0.22687538,0.43942866,0.36642346,0.50904655,0.50946695,0.5056287,0.494938,0.467444,0.48474795
0,0.22141764,0.28880197,0.361342,0.50924015,0.49852505,0.5033913,0.49484903,0.3726912,0.48208395
0,0.2992931,0.33645606,0.35597646,0.51110023,0.5184673,0.511595,0.50050986,0.40926057,0.48825222
0,0.24422915,0.57971424,0.37596458,0.51070285,0.53575486,0.5259337,0.49737918,0.5621305,0.50343835
1,0.19877847,0.52950543,0.42639476,0.5144173,0.5688497,0.54950756,0.49863535,0.54524314,0.53104067
1,0.21888043,0.55203617,0.4012909,0.52121246,0.5268624,0.53112686,0.5060958,0.5419667,0.51165146
0,0.22227074,0.63544196,0.41618887,0.51952785,0.5135579,0.51832664,0.504665,0.58668834,0.503006
1,0.29298854,0.2228113,0.4221996,0.5197021,0.5092594,0.5075812,0.5083664,0.33739054,0.49477395
0,0.18923752,0.48738644,0.3735055,0.5095095,0.5186833,0.51823795,0.4934959,0.49990517,0.4965281
0,0.44990817,0.5588534,0.51506835,0.517834,0.55807614,0.5414767,0.5144377,0.5585425,0.5375155
1,0.18631834,0.4965601,0.36366278,0.52205396,0.52253425,0.53018415,0.5052672,0.5069498,0.5052059
1,0.23969506,0.5539551,0.4454647,0.5163388,0.524736,0.5254098,0.5025066,0.54226744,0.5134181
0,0.30600643,0.503362,0.41393238,0.5159966,0.5280293,0.52453005,0.50549704,0.51322895,0.5079404
0,0.2879723,0.57788056,0.40978992,0.51274955,0.54640377,0.52293545,0.5015107,0.56528986,0.5059636
0,0.19153452,0.58842605,0.3906935,0.5149191,0.55945075,0.54289937,0.49874988,0.576836,0.52006847
1,0.33930343,0.5072119,0.437316,0.51922613,0.5123777,0.51908636,0.51023,0.50927824,0.5068208
0,0.32897204,0.6336556,0.43493018,0.5167949,0.5316495,0.5307796,0.5074038,0.5928532,0.5164022
0,0.28217122,0.6369601,0.4926275,0.5152429,0.51644063,0.5178473,0.5035893,0.5887523,0.5140644
0,0.34338844,0.5532699,0.45858783,0.51643926,0.5592406,0.5385767,0.5077867,0.5556582,0.5265784
0,0.14338998,0.48204064,0.27050114,0.51217616,0.57306457,0.53714406,0.49373683,0.5184502,0.49714765
0,0.21080248,0.52256066,0.32865596,0.5141728,0.5040269,0.5129353,0.49900427,0.51514715,0.48529342
0,0.3808129,0.6272349,0.48584998,0.51824117,0.51898384,0.5219081,0.51136976,0.5839345,0.5164994
0,0.31725794,0.49366963,0.40927672,0.51485795,0.5216272,0.52701616,0.50497794,0.50485265,0.50935525
0,0.16157176,0.49338195,0.23346893,0.51096064,0.5717101,0.5608337,0.49349117,0.5247132,0.511729
0,0.20202246,0.49268624,0.38513288,0.51381207,0.56858474,0.5560286,0.49822256,0.52304566,0.53039426
0,0.16638237,0.35702705,0.38827878,0.5173434,0.5059489,0.5082699,0.49979535,0.41659582,0.49027124
0,0.18987496,0.31986564,0.31170216,0.51341605,0.4769574,0.5085121,0.497239,0.38270235,0.47899058
0,0.25787476,0.29643753,0.36231437,0.51815104,0.51254743,0.5136298,0.50513726,0.38288152,0.4909325
0,0.37341654,0.5405391,0.42391255,0.5172296,0.5254314,0.5237354,0.510039,0.53449607,0.508762
0,0.24817492,0.4115737,0.3851584,0.51440334,0.5531619,0.5442035,0.5010919,0.468209,0.52034676
1,0.25807548,0.47419918,0.43774512,0.51337016,0.5641545,0.5298036,0.5006054,0.5101813,0.51599485
1,0.33110303,0.71552783,0.45962274,0.5119014,0.5215194,0.5154567,0.50286144,0.6379245,0.5070816
0,0.39778727,0.7004125,0.5690509,0.51221275,0.52533066,0.5149678,0.5064915,0.6303798,0.5230803
0,0.32668626,0.7279108,0.629043,0.51282585,0.53402054,0.5260254,0.5035189,0.65035474,0.5414781
1,0.24517252,0.67964447,0.5191033,0.5136373,0.5452863,0.5279691,0.50021404,0.6259012,0.5266393
1,0.30630547,0.4768034,0.4610394,0.51295835,0.55434835,0.52664995,0.5026257,0.5078214,0.5168084
0,0.18526186,0.68179756,0.3555606,0.5117283,0.51990724,0.50958556,0.49540496,0.61704147,0.48648182
0,0.17756543,0.54038304,0.37155232,0.51197994,0.5407517,0.5209694,0.4952592,0.5405305,0.49855685
0,0.25676754,0.5936007,0.3824535,0.51071477,0.5296366,0.51180565,0.4980174,0.5680151,0.49240285
1,0.061707687,0.70005214,0.3089561,0.51531035,0.5767894,0.5405073,0.49263018,0.65074706,0.5057746
0,0.19537316,0.72735035,0.48689178,0.51154923,0.52421314,0.51304835,0.49574044,0.64609545,0.5091249
0,0.25184152,0.6701045,0.43090594,0.51187754,0.5155034,0.5118549,0.49887574,0.6082641,0.49971256
0,0.18107875,0.66602266,0.39694625,0.51163507,0.52723837,0.5168689,0.49510726,0.610509,0.4988805
0,0.24289449,0.6035452,0.43245873,0.5123193,0.5309583,0.5146673,0.49884808,0.57451046,0.502336
0,0.17815939,0.7122377,0.49740252,0.514942,0.59746695,0.53867054,0.49810284,0.66632944,0.53248036
0,0.1572407,0.53210294,0.3035462,0.51161766,0.5155432,0.5147816,0.4938988,0.5254791,0.4830963
0,0.4116512,0.6347441,0.49501994,0.5104785,0.52918786,0.5155567,0.50553715,0.5925216,0.5124762
0,0.4161734,0.69252694,0.44120836,0.5116646,0.51853037,0.5105996,0.50689006,0.6229283,0.5001909
0,0.26328036,0.7546706,0.4798685,0.5132718,0.53840107,0.53416187,0.50077224,0.6681628,0.5260179
0,0.24392721,0.6948824,0.59885967,0.51387084,0.5874966,0.5456575,0.50037366,0.65192807,0.55363786
0,0.19880766,0.3387276,0.39465827,0.50993407,0.5059619,0.5108456,0.49437773,0.40562132,0.4934175
0,0.16573271,0.36834413,0.25197184,0.5107523,0.49260542,0.5143652,0.49350134,0.41804865,0.47500622
0,0.2934621,0.5142002,0.42758048,0.51160353,0.5297233,0.5137957,0.5006964,0.52040946,0.50086343
0,0.37949914,0.6534828,0.33086205,0.511853,0.52135444,0.5114386,0.50523525,0.6006315,0.48435214
