Date,RealizationDate,Portfolio,RealizedNextReturn,actual_label,xgb_signature_prob,xgb_garch_prob,xgb_combined_prob,cnn_signature_prob,cnn_garch_prob,cnn_combined_prob,ensemble_signature_prob,ensemble_garch_prob,ensemble_combined_prob
2013-12-01,2014-01-01,SMALL LoBM,3.2675,1,0.44240028,0.47693834,0.42503703,0.49203098,0.49334937,0.49205756,0.48458636,0.49006718,0.49205756
2013-12-01,2014-01-01,ME1 BM2,-2.4428,0,0.4525256,0.3702214,0.45554996,0.4947434,0.4761437,0.4909646,0.48841074,0.45495924,0.4909646
2013-12-01,2014-01-01,ME1 BM3,-2.2922,0,0.46628422,0.4125163,0.41485372,0.495262,0.49896494,0.4986102,0.49091536,0.4816752,0.4986102
2013-12-01,2014-01-01,ME1 BM4,-3.596,0,0.43448153,0.40147445,0.40457302,0.49384427,0.4860451,0.49450687,0.48493987,0.469131,0.49450687
2013-12-01,2014-01-01,SMALL HiBM,-3.1752,0,0.46190786,0.24543853,0.28708637,0.49705765,0.47274515,0.49260855,0.49178517,0.42728382,0.49260855
2013-12-01,2014-01-01,ME2 BM1,0.1207,1,0.3748966,0.45730385,0.4008568,0.49377996,0.50404644,0.4930881,0.47594744,0.49469793,0.4930881
2013-12-01,2014-01-01,ME2 BM2,-2.1841,1,0.45957127,0.4703614,0.46304366,0.49815667,0.4969439,0.5014622,0.49236888,0.4916274,0.5014622
2013-12-01,2014-01-01,ME2 BM3,-5.261,0,0.5208228,0.48582348,0.5266222,0.4975813,0.5021678,0.5024406,0.5010676,0.49889895,0.5024406
2013-12-01,2014-01-01,ME2 BM4,-3.9542,0,0.51035357,0.5143375,0.60664576,0.500463,0.5047998,0.5027463,0.5019466,0.5067073,0.5027463
2013-12-01,2014-01-01,ME2 BM5,-6.2469,0,0.42021325,0.4873446,0.4520129,0.4962661,0.4796551,0.48758355,0.48485819,0.48119298,0.48758355
2013-12-01,2014-01-01,ME3 BM1,-0.3567,1,0.43899977,0.45906603,0.39201197,0.4975759,0.504408,0.50332713,0.4887895,0.4953396,0.50332713
2013-12-01,2014-01-01,ME3 BM2,-2.9986,0,0.5150678,0.37775055,0.3317898,0.49903652,0.4553926,0.49716705,0.50144124,0.4398642,0.49716705
2013-12-01,2014-01-01,ME3 BM3,-4.1643,0,0.45307922,0.57939565,0.46583667,0.4957373,0.5008366,0.50113827,0.48933864,0.51654845,0.50113827
2013-12-01,2014-01-01,ME3 BM4,-2.6369,0,0.48318183,0.4821731,0.43982363,0.4984027,0.4618061,0.49537015,0.4961196,0.4658795,0.49537015
2013-12-01,2014-01-01,ME3 BM5,-2.2983,0,0.44966942,0.5160629,0.49649718,0.49871397,0.5012908,0.50209415,0.49135733,0.5042452,0.50209415
2013-12-01,2014-01-01,ME4 BM1,-2.5783,0,0.4863674,0.5495312,0.49461108,0.4974351,0.45994666,0.50209385,0.49577498,0.47786358,0.50209385
2013-12-01,2014-01-01,ME4 BM2,-3.3434,0,0.50770944,0.47658733,0.44157958,0.4973455,0.5051572,0.5039381,0.49890012,0.49944323,0.5039381
2013-12-01,2014-01-01,ME4 BM3,-0.8152,1,0.49086028,0.49371454,0.50516903,0.5020142,0.5187636,0.5066952,0.5003411,0.51375383,0.5066952
2013-12-01,2014-01-01,ME4 BM4,-5.059,0,0.5287027,0.51248163,0.5337389,0.5051758,0.5082358,0.50733715,0.50870484,0.50908494,0.50733715
2013-12-01,2014-01-01,ME4 BM5,-3.0156,0,0.45064262,0.45373502,0.44712326,0.4981446,0.49957177,0.5027905,0.49101934,0.49040443,0.5027905
2013-12-01,2014-01-01,BIG LoBM,-4.0348,0,0.48674285,0.44135508,0.41356587,0.49463767,0.46738696,0.499382,0.49345344,0.46218058,0.499382
2013-12-01,2014-01-01,ME5 BM2,-2.5045,0,0.4834446,0.35066718,0.43511572,0.49326247,0.4908004,0.5017135,0.49178982,0.46277377,0.5017135
2013-12-01,2014-01-01,ME5 BM3,-3.5102,0,0.52157366,0.5125434,0.50956243,0.49791637,0.5054165,0.50192815,0.50146496,0.5068419,0.50192815
2013-12-01,2014-01-01,ME5 BM4,-4.4332,0,0.46335158,0.53790796,0.485525,0.49840504,0.50902605,0.5053258,0.49314705,0.51480246,0.5053258
2013-12-01,2014-01-01,BIG HiBM,-4.1117,0,0.4636143,0.51453704,0.43405348,0.50007904,0.4975217,0.4993472,0.49460933,0.50092477,0.4993472
2014-01-01,2014-02-01,SMALL LoBM,4.6905,0,0.4536837,0.46049625,0.4371209,0.502473,0.47739154,0.5033443,0.49515462,0.4740125,0.5033443
2014-01-01,2014-02-01,ME1 BM2,4.0772,0,0.4943342,0.46677554,0.5522563,0.5026444,0.46627918,0.49305394,0.5013979,0.46637848,0.49305394
2014-01-01,2014-02-01,ME1 BM3,3.9063,0,0.49840823,0.4601138,0.43897727,0.5025455,0.5081085,0.50496274,0.5019249,0.4985096,0.50496274
2014-01-01,2014-02-01,ME1 BM4,5.8009,0,0.45007744,0.46446127,0.5042757,0.50247365,0.47173578,0.50246,0.49461424,0.4702809,0.50246
2014-01-01,2014-02-01,SMALL HiBM,4.5226,0,0.47654802,0.29800528,0.38200733,0.5026424,0.4610242,0.49860635,0.49872825,0.42842042,0.49860635
2014-01-01,2014-02-01,ME2 BM1,4.8235,0,0.42240688,0.52967006,0.44486687,0.50273645,0.5052086,0.5059796,0.490687,0.5101009,0.5059796
2014-01-01,2014-02-01,ME2 BM2,3.1074,0,0.47628146,0.48306882,0.49028134,0.50274086,0.51392424,0.5072247,0.49877197,0.50775313,0.5072247
2014-01-01,2014-02-01,ME2 BM3,6.0029,1,0.48903117,0.4041006,0.49352464,0.50237775,0.47249088,0.49241284,0.50037575,0.45881283,0.49241284
2014-01-01,2014-02-01,ME2 BM4,5.0177,0,0.4898975,0.39915866,0.4734785,0.5031743,0.469581,0.4961195,0.5011828,0.45549655,0.4961195
2014-01-01,2014-02-01,ME2 BM5,4.0957,0,0.46824756,0.4831838,0.49548173,0.5023065,0.47357404,0.49678165,0.4971977,0.47549602,0.49678165
2014-01-01,2014-02-01,ME3 BM1,6.6358,1,0.4653616,0.34279293,0.3970547,0.50313234,0.46260566,0.49726394,0.49746674,0.4386431,0.49726394
2014-01-01,2014-02-01,ME3 BM2,4.5408,0,0.47272238,0.4104789,0.3797712,0.50156903,0.4698575,0.49350482,0.49724206,0.4579818,0.49350482
2014-01-01,2014-02-01,ME3 BM3,4.5552,0,0.52477133,0.30773073,0.4716452,0.5021461,0.465939,0.49492893,0.5055399,0.43429735,0.49492893
2014-01-01,2014-02-01,ME3 BM4,6.9644,1,0.50458634,0.47153872,0.5412272,0.50242645,0.47828668,0.48835298,0.50275046,0.47693712,0.48835298
2014-01-01,2014-02-01,ME3 BM5,4.1514,0,0.46991396,0.5434694,0.50594026,0.5038591,0.47170565,0.4980351,0.49876738,0.4860584,0.4980351
2014-01-01,2014-02-01,ME4 BM1,5.9804,1,0.48581305,0.46170992,0.46341696,0.5026299,0.47126192,0.49275526,0.50010735,0.46935153,0.49275526
2014-01-01,2014-02-01,ME4 BM2,6.279,1,0.48383883,0.524709,0.54294354,0.501757,0.4901727,0.5026759,0.49906933,0.49707997,0.5026759
2014-01-01,2014-02-01,ME4 BM3,4.8088,0,0.4628172,0.50808257,0.5142407,0.5032106,0.45948824,0.49502307,0.4971516,0.4692071,0.49502307
2014-01-01,2014-02-01,ME4 BM4,5.4186,0,0.49424693,0.4969741,0.47052658,0.50329006,0.46717423,0.5027409,0.50193363,0.47313422,0.5027409
2014-01-01,2014-02-01,ME4 BM5,5.4397,0,0.5306567,0.5656617,0.50460094,0.503309,0.49472508,0.5063472,0.5074112,0.5089124,0.5063472
2014-01-01,2014-02-01,BIG LoBM,5.1051,0,0.48484075,0.551435,0.6121531,0.5029899,0.4506229,0.49472132,0.5002675,0.47078532,0.49472132
2014-01-01,2014-02-01,ME5 BM2,5.1728,0,0.48617375,0.29512966,0.5600754,0.5022671,0.4926499,0.5049499,0.49985313,0.4531459,0.5049499
2014-01-01,2014-02-01,ME5 BM3,2.9857,0,0.46036777,0.428404,0.4557021,0.5021118,0.4928257,0.5025618,0.4958502,0.47994137,0.5025618
2014-01-01,2014-02-01,ME5 BM4,4.258,0,0.47879133,0.558024,0.50228333,0.5029907,0.4960541,0.5052866,0.49936083,0.50844806,0.5052866
2014-01-01,2014-02-01,BIG HiBM,2.4437,0,0.47409764,0.49775198,0.49388367,0.502115,0.4881275,0.50389296,0.49791244,0.4900524,0.50389296
2014-02-01,2014-03-01,SMALL LoBM,-4.3988,0,0.44789377,0.33969668,0.5364856,0.50713354,0.46584567,0.5040761,0.4982476,0.4406159,0.5040761
2014-02-01,2014-03-01,ME1 BM2,0.7966,0,0.49831656,0.5910633,0.5581023,0.5074134,0.50659597,0.5097585,0.50604886,0.5234894,0.5097585
2014-02-01,2014-03-01,ME1 BM3,0.3539,0,0.4362086,0.53029567,0.52065456,0.5075331,0.50369596,0.511446,0.49683443,0.5090159,0.511446
2014-02-01,2014-03-01,ME1 BM4,0.8661,0,0.50257456,0.4921739,0.5089782,0.5068556,0.49973565,0.506671,0.5062135,0.4982233,0.506671
2014-02-01,2014-03-01,SMALL HiBM,1.3924,0,0.5244709,0.5251488,0.50830245,0.5081136,0.49554673,0.50736773,0.51056725,0.5014671,0.50736773
2014-02-01,2014-03-01,ME2 BM1,-4.1372,0,0.46723354,0.49237588,0.44839153,0.5093105,0.5111257,0.51227874,0.50299895,0.5073757,0.51227874
2014-02-01,2014-03-01,ME2 BM2,0.0844,0,0.4944588,0.5113457,0.46519136,0.50968003,0.5067445,0.5120864,0.5073969,0.50766474,0.5120864
2014-02-01,2014-03-01,ME2 BM3,1.4743,0,0.4947143,0.46713808,0.4547089,0.50593257,0.49112436,0.50642574,0.5042498,0.4863271,0.50642574
2014-02-01,2014-03-01,ME2 BM4,1.1256,0,0.50196475,0.51311886,0.519785,0.5083257,0.5059041,0.511441,0.50737154,0.50734705,0.511441
2014-02-01,2014-03-01,ME2 BM5,2.5457,1,0.46770933,0.40991968,0.44213706,0.5036927,0.5019452,0.50603175,0.4982952,0.48354012,0.50603175
2014-02-01,2014-03-01,ME3 BM1,-4.6875,0,0.46001026,0.4467492,0.47318348,0.5102112,0.5182524,0.51232624,0.5026811,0.5039517,0.51232624
2014-02-01,2014-03-01,ME3 BM2,-0.0162,0,0.4679932,0.4561421,0.4618862,0.5073036,0.46416,0.5027095,0.501407,0.46255642,0.5027095
2014-02-01,2014-03-01,ME3 BM3,0.605,0,0.49634784,0.56065464,0.49922657,0.5071008,0.4929423,0.50683284,0.50548786,0.50648475,0.50683284
2014-02-01,2014-03-01,ME3 BM4,1.3672,0,0.46887454,0.55666125,0.5458416,0.51002777,0.46873513,0.50028527,0.5038548,0.48632038,0.50028527
2014-02-01,2014-03-01,ME3 BM5,1.917,0,0.43393064,0.53873587,0.5164582,0.5098329,0.5108341,0.51103556,0.4984476,0.51641446,0.51103556
2014-02-01,2014-03-01,ME4 BM1,-2.2404,0,0.5024394,0.35041195,0.44019428,0.5079932,0.46923953,0.500167,0.5071602,0.44547403,0.500167
2014-02-01,2014-03-01,ME4 BM2,-0.47,0,0.5101148,0.4856296,0.45694485,0.5083132,0.49894723,0.5077912,0.5085834,0.4962837,0.5077912
2014-02-01,2014-03-01,ME4 BM3,0.209,0,0.46518683,0.25445133,0.3804498,0.5114981,0.44851348,0.5031754,0.5045514,0.40970105,0.5031754
2014-02-01,2014-03-01,ME4 BM4,1.964,0,0.5250943,0.4796671,0.45704383,0.5057041,0.4932413,0.50708544,0.50861263,0.4905265,0.50708544
2014-02-01,2014-03-01,ME4 BM5,5.1469,1,0.4679027,0.5501132,0.48856127,0.50899065,0.4935354,0.50826144,0.50282747,0.504851,0.50826144
2014-02-01,2014-03-01,BIG LoBM,-1.4273,0,0.49180323,0.48522192,0.4394325,0.5075519,0.49747258,0.50781786,0.5051896,0.49502245,0.50781786
2014-02-01,2014-03-01,ME5 BM2,0.4986,0,0.45878914,0.352748,0.40914398,0.50946087,0.50356036,0.508301,0.50186014,0.4733979,0.508301
2014-02-01,2014-03-01,ME5 BM3,2.2111,1,0.4914014,0.3946745,0.35545778,0.5093962,0.49862117,0.5085388,0.506697,0.47783184,0.5085388
2014-02-01,2014-03-01,ME5 BM4,3.8416,1,0.4621467,0.5150197,0.45253125,0.50823706,0.4968212,0.5074482,0.5013235,0.5004609,0.5074482
2014-02-01,2014-03-01,BIG HiBM,3.5796,1,0.47383082,0.48319247,0.49809107,0.50464046,0.504337,0.5096077,0.500019,0.5001081,0.5096077
2014-03-01,2014-04-01,SMALL LoBM,-8.5952,0,0.44373998,0.45449504,0.4384707,0.4957807,0.4759043,0.48888308,0.48797458,0.47162247,0.48888308
2014-03-01,2014-04-01,ME1 BM2,-6.5028,0,0.4570203,0.43953314,0.4707093,0.49618062,0.5010985,0.5021008,0.49030662,0.48878545,0.5021008
2014-03-01,2014-04-01,ME1 BM3,-5.379,0,0.4758746,0.46781614,0.4671006,0.49509782,0.49866617,0.5017805,0.49221432,0.49249616,0.5017805
2014-03-01,2014-04-01,ME1 BM4,-3.3099,0,0.49884135,0.5412941,0.5179404,0.48952585,0.4955177,0.5000466,0.4909232,0.504673,0.5000466
2014-03-01,2014-04-01,SMALL HiBM,-4.2455,0,0.4655545,0.5054925,0.50199014,0.49133083,0.5022862,0.50144184,0.4874644,0.5029275,0.50144184
2014-03-01,2014-04-01,ME2 BM1,-6.7967,0,0.47642183,0.48091224,0.43767738,0.49194494,0.49435362,0.50095063,0.48961648,0.49166536,0.50095063
2014-03-01,2014-04-01,ME2 BM2,-3.3685,0,0.46843648,0.5079342,0.4756304,0.4957235,0.48954898,0.49859813,0.49163043,0.49322605,0.49859813
2014-03-01,2014-04-01,ME2 BM3,-3.0005,0,0.5122335,0.53968567,0.5525951,0.4898499,0.48833507,0.4930558,0.49320745,0.4986052,0.4930558
2014-03-01,2014-04-01,ME2 BM4,-1.8995,0,0.5047982,0.49830317,0.52046746,0.4908288,0.50089145,0.5023138,0.4929242,0.50037384,0.5023138
2014-03-01,2014-04-01,ME2 BM5,-1.9624,0,0.47525382,0.5308824,0.5193234,0.4921666,0.49844974,0.5020417,0.48962972,0.5049363,0.5020417
2014-03-01,2014-04-01,ME3 BM1,-5.681,0,0.48818278,0.32247645,0.40575734,0.49128586,0.4982948,0.5010787,0.4908204,0.46313113,0.5010787
2014-03-01,2014-04-01,ME3 BM2,-1.5937,0,0.49389353,0.49221057,0.47611308,0.49198207,0.50161886,0.50190544,0.49226883,0.4997372,0.50190544
2014-03-01,2014-04-01,ME3 BM3,-2.0868,0,0.49491468,0.4985392,0.49562582,0.49359167,0.50175065,0.5025078,0.49379012,0.5011084,0.5025078
2014-03-01,2014-04-01,ME3 BM4,-1.4688,0,0.51277953,0.5132905,0.5345564,0.4913776,0.48236975,0.48412588,0.4945879,0.48855394,0.48412588
2014-03-01,2014-04-01,ME3 BM5,-3.1019,0,0.44140285,0.46942678,0.45891905,0.49487007,0.5010208,0.50249684,0.48685002,0.494702,0.50249684
2014-03-01,2014-04-01,ME4 BM1,-3.0452,0,0.46774605,0.3841559,0.4378689,0.48978585,0.48081675,0.48264888,0.48647988,0.4614846,0.48264888
2014-03-01,2014-04-01,ME4 BM2,-0.9478,0,0.47065637,0.47838607,0.45968834,0.49059796,0.5068028,0.49257854,0.48760673,0.50111943,0.49257854
2014-03-01,2014-04-01,ME4 BM3,0.1289,1,0.4909197,0.32725975,0.38670895,0.4917291,0.4736888,0.4875589,0.49160773,0.444403,0.4875589
2014-03-01,2014-04-01,ME4 BM4,0.1196,1,0.5201253,0.47503388,0.48880926,0.49359348,0.48602197,0.4947616,0.49757326,0.48382437,0.4947616
2014-03-01,2014-04-01,ME4 BM5,-0.5501,0,0.52159506,0.48595333,0.4926248,0.4944198,0.50115776,0.50211537,0.49849612,0.49811688,0.50211537
2014-03-01,2014-04-01,BIG LoBM,1.5398,1,0.49375576,0.5375438,0.5004534,0.4903677,0.49752653,0.49498436,0.49087593,0.50553,0.49498436
2014-03-01,2014-04-01,ME5 BM2,-0.0731,0,0.46649155,0.36403057,0.44092864,0.48926666,0.51141274,0.49411,0.48585042,0.4819363,0.49411
2014-03-01,2014-04-01,ME5 BM3,1.4137,1,0.4632867,0.49398935,0.47511423,0.49436638,0.4903882,0.49836177,0.48970443,0.49110848,0.49836177
2014-03-01,2014-04-01,ME5 BM4,1.925,1,0.52006,0.44506702,0.4640482,0.49320698,0.48941922,0.4963428,0.49723494,0.48054877,0.4963428
2014-03-01,2014-04-01,BIG HiBM,-2.1791,0,0.4124357,0.45134944,0.42643896,0.49354514,0.50466037,0.50494397,0.48137873,0.4939982,0.50494397
2014-04-01,2014-05-01,SMALL LoBM,-2.7099,0,0.5175399,0.49569297,0.57220614,0.4995741,0.49363405,0.50490654,0.50226897,0.49404582,0.50490654
2014-04-01,2014-05-01,ME1 BM2,-0.742,0,0.42676088,0.5019165,0.48297566,0.50070894,0.51934123,0.50689054,0.48961675,0.51585627,0.50689054
2014-04-01,2014-05-01,ME1 BM3,-0.6314,0,0.4318616,0.44747242,0.45560464,0.5004343,0.518195,0.5082775,0.4901484,0.5040505,0.5082775
2014-04-01,2014-05-01,ME1 BM4,-0.585,0,0.40570202,0.563203,0.4272746,0.50049865,0.51631695,0.5063431,0.48627916,0.5256942,0.5063431
2014-04-01,2014-05-01,SMALL HiBM,-0.3132,0,0.3906098,0.49312556,0.44470653,0.5016711,0.5157299,0.50626636,0.4850119,0.511209,0.50626636
2014-04-01,2014-05-01,ME2 BM1,-0.4401,0,0.47277316,0.53443265,0.5804185,0.4993599,0.49605644,0.50033545,0.4953719,0.50373167,0.50033545
2014-04-01,2014-05-01,ME2 BM2,0.2627,0,0.4564277,0.5335264,0.48968166,0.50095075,0.5057963,0.5012584,0.49427232,0.51134235,0.5012584
2014-04-01,2014-05-01,ME2 BM3,1.466,0,0.43206733,0.51145756,0.4404941,0.50267303,0.51243293,0.5052402,0.49208218,0.51223785,0.5052402
2014-04-01,2014-05-01,ME2 BM4,-0.5565,0,0.44110563,0.44480595,0.37391865,0.5023222,0.5144264,0.5062051,0.49313974,0.50050235,0.5062051
2014-04-01,2014-05-01,ME2 BM5,-0.3647,0,0.38745964,0.53198427,0.45282704,0.50183105,0.5038806,0.5018244,0.48467535,0.50950134,0.5018244
2014-04-01,2014-05-01,ME3 BM1,1.2433,0,0.5262245,0.45922193,0.49887475,0.49963662,0.4732374,0.50447273,0.5036248,0.4704343,0.50447273
2014-04-01,2014-05-01,ME3 BM2,0.4539,0,0.46249947,0.50552434,0.53194034,0.50133264,0.5172241,0.50853837,0.4955077,0.5148841,0.50853837
2014-04-01,2014-05-01,ME3 BM3,2.5203,1,0.39522347,0.5207808,0.44898263,0.50149167,0.5204711,0.5070368,0.48555145,0.520533,0.5070368
2014-04-01,2014-05-01,ME3 BM4,0.594,0,0.46308228,0.42090347,0.45573825,0.50188506,0.46474335,0.49856433,0.49606466,0.45597535,0.49856433
2014-04-01,2014-05-01,ME3 BM5,1.7474,0,0.45986363,0.526224,0.49609047,0.50343364,0.48664802,0.5001709,0.49689817,0.49456325,0.5001709
2014-04-01,2014-05-01,ME4 BM1,2.7405,1,0.3832401,0.4526101,0.48167688,0.5022569,0.4710468,0.49718073,0.48440439,0.46735948,0.49718073
2014-04-01,2014-05-01,ME4 BM2,1.6332,0,0.43725136,0.5420998,0.5148616,0.50246084,0.51905274,0.5084305,0.49267942,0.52366215,0.5084305
2014-04-01,2014-05-01,ME4 BM3,3.3027,1,0.40568382,0.3450916,0.26832202,0.50137424,0.451549,0.5000415,0.4870207,0.43025753,0.5000415
2014-04-01,2014-05-01,ME4 BM4,1.1566,0,0.4069379,0.37887597,0.38220778,0.50286186,0.50832677,0.5040585,0.4884733,0.48243663,0.5040585
2014-04-01,2014-05-01,ME4 BM5,1.6349,0,0.4361904,0.5350246,0.49139047,0.50143224,0.5013563,0.50154275,0.49164596,0.50808996,0.50154275
2014-04-01,2014-05-01,BIG LoBM,3.1845,1,0.39903048,0.5400922,0.49458787,0.5037106,0.4953238,0.5029325,0.48800862,0.50427747,0.5029325
2014-04-01,2014-05-01,ME5 BM2,1.5127,0,0.38491684,0.44817868,0.39881927,0.5024413,0.5107047,0.50306076,0.48481265,0.4981995,0.50306076
2014-04-01,2014-05-01,ME5 BM3,2.3498,1,0.43166846,0.56106097,0.43827966,0.50254905,0.5059093,0.50386035,0.49191695,0.51693964,0.50386035
2014-04-01,2014-05-01,ME5 BM4,1.8439,0,0.42533278,0.49327204,0.4332631,0.5006151,0.50438344,0.5011529,0.48932278,0.50216115,0.5011529
2014-04-01,2014-05-01,BIG HiBM,1.2388,0,0.41980907,0.5420999,0.46988538,0.50123584,0.47912586,0.49427572,0.48902184,0.49172068,0.49427572
2014-05-01,2014-06-01,SMALL LoBM,5.6882,0,0.49078274,0.4498925,0.5049567,0.49826267,0.47482556,0.50105107,0.4971407,0.46983898,0.50105107
2014-05-01,2014-06-01,ME1 BM2,10.1586,1,0.4799156,0.46544442,0.51115847,0.50027585,0.48981556,0.50948495,0.49722183,0.48494136,0.50948495
2014-05-01,2014-06-01,ME1 BM3,3.581,0,0.47647125,0.4538173,0.5089262,0.500015,0.4921359,0.5108681,0.49648345,0.48447222,0.5108681
2014-05-01,2014-06-01,ME1 BM4,4.1741,0,0.47696063,0.5687717,0.5072555,0.49935585,0.5010822,0.5101744,0.4959966,0.5146201,0.5101744
2014-05-01,2014-06-01,SMALL HiBM,3.8144,0,0.45685872,0.44206482,0.42919198,0.4993789,0.5011692,0.5125036,0.49300086,0.48934835,0.5125036
2014-05-01,2014-06-01,ME2 BM1,7.526,1,0.46379018,0.35817426,0.46003553,0.49963337,0.47666666,0.5003628,0.4942569,0.45296818,0.5003628
2014-05-01,2014-06-01,ME2 BM2,6.5626,1,0.47163808,0.2600722,0.29938772,0.49994758,0.50118357,0.514908,0.49570116,0.4529613,0.514908
2014-05-01,2014-06-01,ME2 BM3,5.7216,0,0.4524679,0.56937355,0.5218083,0.499479,0.51174617,0.51166034,0.49242735,0.5232717,0.51166034
2014-05-01,2014-06-01,ME2 BM4,4.9122,0,0.43063873,0.52415323,0.4668836,0.49965182,0.5165503,0.5140835,0.48929986,0.5180709,0.5140835
2014-05-01,2014-06-01,ME2 BM5,5.8045,1,0.42678615,0.49172315,0.4972584,0.50165665,0.48224258,0.5032455,0.4904261,0.4841387,0.5032455
2014-05-01,2014-06-01,ME3 BM1,6.2082,1,0.529615,0.5414142,0.5107492,0.4994364,0.4781631,0.50405586,0.50396323,0.49081331,0.50405586
2014-05-01,2014-06-01,ME3 BM2,5.3507,0,0.43019333,0.54785407,0.47547394,0.5006279,0.4962461,0.50609267,0.4900627,0.5065677,0.50609267
2014-05-01,2014-06-01,ME3 BM3,3.7615,0,0.46670517,0.5160456,0.48528448,0.5000727,0.5174666,0.51472664,0.4950676,0.5171824,0.51472664
2014-05-01,2014-06-01,ME3 BM4,4.965,0,0.44814938,0.42963403,0.46471655,0.4996067,0.46035954,0.5030019,0.49188814,0.45421445,0.5030019
2014-05-01,2014-06-01,ME3 BM5,5.0388,0,0.42429888,0.50559616,0.4606404,0.5000582,0.50607705,0.5139484,0.48869428,0.5059809,0.5139484
2014-05-01,2014-06-01,ME4 BM1,4.5285,0,0.466062,0.48490667,0.48295313,0.4997861,0.4741543,0.5013732,0.49472752,0.4763048,0.5013732
2014-05-01,2014-06-01,ME4 BM2,3.7798,0,0.4502164,0.4474707,0.47131237,0.50042045,0.5204465,0.5145909,0.49288988,0.5058513,0.5145909
2014-05-01,2014-06-01,ME4 BM3,3.9543,0,0.4855557,0.37780946,0.30243817,0.50223553,0.45201117,0.5044514,0.49973357,0.43717086,0.5044514
2014-05-01,2014-06-01,ME4 BM4,3.9478,0,0.44197598,0.44753706,0.44871545,0.5014415,0.5206293,0.5128451,0.49252167,0.50601083,0.5128451
2014-05-01,2014-06-01,ME4 BM5,3.625,0,0.43595988,0.4169202,0.45415795,0.500963,0.51668125,0.5151849,0.49121252,0.49672905,0.5151849
2014-05-01,2014-06-01,BIG LoBM,1.1359,0,0.40970802,0.4792291,0.3405334,0.5033097,0.5109174,0.5103979,0.4892695,0.5045798,0.5103979
2014-05-01,2014-06-01,ME5 BM2,1.2916,0,0.40377584,0.537648,0.42595422,0.50195813,0.5230398,0.5150604,0.48723078,0.52596146,0.5150604
2014-05-01,2014-06-01,ME5 BM3,2.564,0,0.46150804,0.56615144,0.4158802,0.5042635,0.512036,0.51183546,0.4978502,0.5228591,0.51183546
2014-05-01,2014-06-01,ME5 BM4,3.2655,0,0.43758696,0.4473499,0.41101575,0.50499606,0.50727236,0.5091787,0.49488473,0.4952879,0.5091787
2014-05-01,2014-06-01,BIG HiBM,3.4557,0,0.3905728,0.49065816,0.45545736,0.50284696,0.48896757,0.50267994,0.48600584,0.48930568,0.50267994
2014-06-01,2014-07-01,SMALL LoBM,-9.2607,0,0.5546806,0.5193296,0.5776204,0.5062976,0.472591,0.5015092,0.51355505,0.48193875,0.5015092
2014-06-01,2014-07-01,ME1 BM2,-7.5266,0,0.51041627,0.50334877,0.54643047,0.50479686,0.47724724,0.50339794,0.5056398,0.48246753,0.50339794
2014-06-01,2014-07-01,ME1 BM3,-6.5266,0,0.4874226,0.46904758,0.5127844,0.5056361,0.5207094,0.5058142,0.5029041,0.51037705,0.5058142
2014-06-01,2014-07-01,ME1 BM4,-4.3079,0,0.48507968,0.5094768,0.5573868,0.5066035,0.47958446,0.5018492,0.50337493,0.48556292,0.5018492
2014-06-01,2014-07-01,SMALL HiBM,-4.9873,0,0.4978817,0.5152437,0.4970128,0.5048841,0.48928586,0.50384736,0.5038338,0.49447742,0.50384736
2014-06-01,2014-07-01,ME2 BM1,-5.0242,0,0.50334483,0.53008187,0.5585886,0.50492316,0.47676656,0.5026792,0.5046864,0.48742962,0.5026792
2014-06-01,2014-07-01,ME2 BM2,-6.6461,0,0.49067274,0.50058085,0.43892995,0.50311625,0.49955565,0.5028627,0.50124973,0.4997607,0.5028627
2014-06-01,2014-07-01,ME2 BM3,-5.4496,0,0.46163794,0.44454905,0.3911882,0.5010929,0.5106982,0.50390387,0.49517468,0.49746838,0.50390387
2014-06-01,2014-07-01,ME2 BM4,-6.2596,0,0.48875475,0.5408839,0.5491606,0.5042801,0.49301755,0.5039294,0.50195134,0.50259084,0.5039294
2014-06-01,2014-07-01,ME2 BM5,-5.848,0,0.49999505,0.48704365,0.53112155,0.5037714,0.4830437,0.5038575,0.503205,0.4838437,0.5038575
2014-06-01,2014-07-01,ME3 BM1,-5.4705,0,0.5288513,0.4451958,0.46872133,0.5004442,0.51115286,0.50383985,0.50470525,0.49796146,0.50383985
2014-06-01,2014-07-01,ME3 BM2,-5.4971,0,0.47718507,0.5272676,0.47829798,0.50275254,0.4963118,0.50307405,0.49891743,0.502503,0.50307405
2014-06-01,2014-07-01,ME3 BM3,-6.12,0,0.44918138,0.54424554,0.5058866,0.5006218,0.48263317,0.49900573,0.49290574,0.49495566,0.49900573
2014-06-01,2014-07-01,ME3 BM4,-6.4442,0,0.4528416,0.46127364,0.44476265,0.5026612,0.4656459,0.5009128,0.4951883,0.46477145,0.5009128
2014-06-01,2014-07-01,ME3 BM5,-4.2765,0,0.46721292,0.55147123,0.518066,0.50143766,0.4877157,0.5009352,0.49630398,0.5004668,0.5009352
2014-06-01,2014-07-01,ME4 BM1,-2.3915,1,0.4653714,0.5452692,0.5155595,0.5006135,0.5008323,0.50200915,0.4953272,0.50971967,0.50200915
2014-06-01,2014-07-01,ME4 BM2,-4.4172,0,0.48522916,0.4446362,0.50184965,0.50154614,0.50503767,0.5065229,0.4990986,0.49295738,0.5065229
