Date,RealizationDate,Portfolio,RealizedNextReturn
2019-10-03,2019-10-04,ME5 BM2,1.5
2019-10-03,2019-10-04,ME5 BM3,1.29
2019-10-03,2019-10-04,ME5 BM4,1.46
2019-10-03,2019-10-04,BIG HiBM,1.76
2019-10-04,2019-10-07,SMALL LoBM,-0.45
2019-10-04,2019-10-07,ME1 BM2,-0.27
2019-10-04,2019-10-07,ME1 BM3,0.1
2019-10-04,2019-10-07,ME1 BM4,0.0
2019-10-04,2019-10-07,SMALL HiBM,-0.24
2019-10-04,2019-10-07,ME2 BM1,-0.5
2019-10-04,2019-10-07,ME2 BM2,-0.51
2019-10-04,2019-10-07,ME2 BM3,-0.47
2019-10-04,2019-10-07,ME2 BM4,-0.17
2019-10-04,2019-10-07,ME2 BM5,-0.34
2019-10-04,2019-10-07,ME3 BM1,-0.06
2019-10-04,2019-10-07,ME3 BM2,-0.28
2019-10-04,2019-10-07,ME3 BM3,-0.26
2019-10-04,2019-10-07,ME3 BM4,-0.5
2019-10-04,2019-10-07,ME3 BM5,-0.78
2019-10-04,2019-10-07,ME4 BM1,-0.18
2019-10-04,2019-10-07,ME4 BM2,-0.23
2019-10-04,2019-10-07,ME4 BM3,-0.32
2019-10-04,2019-10-07,ME4 BM4,-0.6
2019-10-04,2019-10-07,ME4 BM5,-0.94
2019-10-04,2019-10-07,BIG LoBM,-0.36
2019-10-04,2019-10-07,ME5 BM2,-0.55
2019-10-04,2019-10-07,ME5 BM3,-0.28
2019-10-04,2019-10-07,ME5 BM4,-0.54
2019-10-04,2019-10-07,BIG HiBM,-0.33
2019-10-07,2019-10-08,SMALL LoBM,-1.8
2019-10-07,2019-10-08,ME1 BM2,-1.9
2019-10-07,2019-10-08,ME1 BM3,-1.27
2019-10-07,2019-10-08,ME1 BM4,-1.25
2019-10-07,2019-10-08,SMALL HiBM,-1.46
2019-10-07,2019-10-08,ME2 BM1,-2.0
2019-10-07,2019-10-08,ME2 BM2,-2.1
2019-10-07,2019-10-08,ME2 BM3,-1.63
2019-10-07,2019-10-08,ME2 BM4,-1.69
2019-10-07,2019-10-08,ME2 BM5,-2.14
2019-10-07,2019-10-08,ME3 BM1,-1.79
2019-10-07,2019-10-08,ME3 BM2,-1.85
2019-10-07,2019-10-08,ME3 BM3,-1.64
2019-10-07,2019-10-08,ME3 BM4,-1.97
2019-10-07,2019-10-08,ME3 BM5,-2.33
2019-10-07,2019-10-08,ME4 BM1,-2.09
2019-10-07,2019-10-08,ME4 BM2,-1.92
2019-10-07,2019-10-08,ME4 BM3,-1.86
2019-10-07,2019-10-08,ME4 BM4,-1.87
2019-10-07,2019-10-08,ME4 BM5,-2.66
2019-10-07,2019-10-08,BIG LoBM,-1.49
2019-10-07,2019-10-08,ME5 BM2,-1.54
2019-10-07,2019-10-08,ME5 BM3,-1.49
2019-10-07,2019-10-08,ME5 BM4,-1.64
2019-10-07,2019-10-08,BIG HiBM,-2.27
2019-10-08,2019-10-09,SMALL LoBM,-0.1
2019-10-08,2019-10-09,ME1 BM2,0.09
2019-10-08,2019-10-09,ME1 BM3,0.03
2019-10-08,2019-10-09,ME1 BM4,0.08
2019-10-08,2019-10-09,SMALL HiBM,0.14
2019-10-08,2019-10-09,ME2 BM1,0.13
2019-10-08,2019-10-09,ME2 BM2,0.23
2019-10-08,2019-10-09,ME2 BM3,0.49
2019-10-08,2019-10-09,ME2 BM4,0.49
2019-10-08,2019-10-09,ME2 BM5,0.37
2019-10-08,2019-10-09,ME3 BM1,0.67
2019-10-08,2019-10-09,ME3 BM2,0.88
2019-10-08,2019-10-09,ME3 BM3,0.73
2019-10-08,2019-10-09,ME3 BM4,0.83
2019-10-08,2019-10-09,ME3 BM5,0.61
2019-10-08,2019-10-09,ME4 BM1,1.24
2019-10-08,2019-10-09,ME4 BM2,0.94
2019-10-08,2019-10-09,ME4 BM3,0.87
2019-10-08,2019-10-09,ME4 BM4,0.79
2019-10-08,2019-10-09,ME4 BM5,0.89
2019-10-08,2019-10-09,BIG LoBM,1.01
2019-10-08,2019-10-09,ME5 BM2,1.07
2019-10-08,2019-10-09,ME5 BM3,0.78
2019-10-08,2019-10-09,ME5 BM4,0.81
2019-10-08,2019-10-09,BIG HiBM,0.99
2019-10-09,2019-10-10,SMALL LoBM,-0.08
2019-10-09,2019-10-10,ME1 BM2,0.14
2019-10-09,2019-10-10,ME1 BM3,-0.05
2019-10-09,2019-10-10,ME1 BM4,0.03
2019-10-09,2019-10-10,SMALL HiBM,0.06
2019-10-09,2019-10-10,ME2 BM1,-0.06
2019-10-09,2019-10-10,ME2 BM2,1.39
2019-10-09,2019-10-10,ME2 BM3,0.28
2019-10-09,2019-10-10,ME2 BM4,0.28
2019-10-09,2019-10-10,ME2 BM5,0.53
2019-10-09,2019-10-10,ME3 BM1,0.38
2019-10-09,2019-10-10,ME3 BM2,0.48
2019-10-09,2019-10-10,ME3 BM3,0.54
2019-10-09,2019-10-10,ME3 BM4,0.96
2019-10-09,2019-10-10,ME3 BM5,0.91
2019-10-09,2019-10-10,ME4 BM1,0.34
2019-10-09,2019-10-10,ME4 BM2,0.62
2019-10-09,2019-10-10,ME4 BM3,0.7
2019-10-09,2019-10-10,ME4 BM4,0.7
2019-10-09,2019-10-10,ME4 BM5,0.57
2019-10-09,2019-10-10,BIG LoBM,0.52
2019-10-09,2019-10-10,ME5 BM2,0.66
2019-10-09,2019-10-10,ME5 BM3,0.64
2019-10-09,2019-10-10,ME5 BM4,0.86
2019-10-09,2019-10-10,BIG HiBM,1.66
2019-10-10,2019-10-11,SMALL LoBM,1.63
2019-10-10,2019-10-11,ME1 BM2,1.48
2019-10-10,2019-10-11,ME1 BM3,1.33
2019-10-10,2019-10-11,ME1 BM4,1.34
2019-10-10,2019-10-11,SMALL HiBM,2.09
2019-10-10,2019-10-11,ME2 BM1,1.65
2019-10-10,2019-10-11,ME2 BM2,1.92
2019-10-10,2019-10-11,ME2 BM3,1.55
2019-10-10,2019-10-11,ME2 BM4,1.73
2019-10-10,2019-10-11,ME2 BM5,2.19
2019-10-10,2019-10-11,ME3 BM1,2.35
2019-10-10,2019-10-11,ME3 BM2,1.81
2019-10-10,2019-10-11,ME3 BM3,1.92
2019-10-10,2019-10-11,ME3 BM4,2.0
2019-10-10,2019-10-11,ME3 BM5,2.17
2019-10-10,2019-10-11,ME4 BM1,1.56
2019-10-10,2019-10-11,ME4 BM2,1.69
2019-10-10,2019-10-11,ME4 BM3,1.55
2019-10-10,2019-10-11,ME4 BM4,1.59
2019-10-10,2019-10-11,ME4 BM5,2.18
2019-10-10,2019-10-11,BIG LoBM,1.1
2019-10-10,2019-10-11,ME5 BM2,1.15
2019-10-10,2019-10-11,ME5 BM3,0.96
2019-10-10,2019-10-11,ME5 BM4,1.18
2019-10-10,2019-10-11,BIG HiBM,1.83
2019-10-11,2019-10-14,SMALL LoBM,-0.15
2019-10-11,2019-10-14,ME1 BM2,-0.54
2019-10-11,2019-10-14,ME1 BM3,-0.41
2019-10-11,2019-10-14,ME1 BM4,-0.58
2019-10-11,2019-10-14,SMALL HiBM,-0.73
2019-10-11,2019-10-14,ME2 BM1,-0.4
2019-10-11,2019-10-14,ME2 BM2,-0.74
2019-10-11,2019-10-14,ME2 BM3,-0.66
2019-10-11,2019-10-14,ME2 BM4,-0.32
2019-10-11,2019-10-14,ME2 BM5,-0.59
2019-10-11,2019-10-14,ME3 BM1,-0.28
2019-10-11,2019-10-14,ME3 BM2,-0.38
2019-10-11,2019-10-14,ME3 BM3,-0.51
2019-10-11,2019-10-14,ME3 BM4,-0.28
2019-10-11,2019-10-14,ME3 BM5,-0.35
2019-10-11,2019-10-14,ME4 BM1,-0.04
2019-10-11,2019-10-14,ME4 BM2,-0.54
2019-10-11,2019-10-14,ME4 BM3,-0.59
2019-10-11,2019-10-14,ME4 BM4,-0.22
2019-10-11,2019-10-14,ME4 BM5,-0.2
2019-10-11,2019-10-14,BIG LoBM,-0.07
2019-10-11,2019-10-14,ME5 BM2,-0.26
2019-10-11,2019-10-14,ME5 BM3,-0.5
2019-10-11,2019-10-14,ME5 BM4,-0.03
2019-10-11,2019-10-14,BIG HiBM,0.43
2019-10-14,2019-10-15,SMALL LoBM,1.68
2019-10-14,2019-10-15,ME1 BM2,1.88
2019-10-14,2019-10-15,ME1 BM3,0.61
2019-10-14,2019-10-15,ME1 BM4,1.02
2019-10-14,2019-10-15,SMALL HiBM,1.19
2019-10-14,2019-10-15,ME2 BM1,1.88
2019-10-14,2019-10-15,ME2 BM2,1.27
2019-10-14,2019-10-15,ME2 BM3,1.08
2019-10-14,2019-10-15,ME2 BM4,1.23
2019-10-14,2019-10-15,ME2 BM5,0.86
2019-10-14,2019-10-15,ME3 BM1,1.72
2019-10-14,2019-10-15,ME3 BM2,1.04
2019-10-14,2019-10-15,ME3 BM3,0.53
2019-10-14,2019-10-15,ME3 BM4,1.26
2019-10-14,2019-10-15,ME3 BM5,1.43
2019-10-14,2019-10-15,ME4 BM1,0.85
2019-10-14,2019-10-15,ME4 BM2,0.92
2019-10-14,2019-10-15,ME4 BM3,0.78
2019-10-14,2019-10-15,ME4 BM4,1.03
2019-10-14,2019-10-15,ME4 BM5,0.98
2019-10-14,2019-10-15,BIG LoBM,0.93
2019-10-14,2019-10-15,ME5 BM2,1.24
2019-10-14,2019-10-15,ME5 BM3,0.96
2019-10-14,2019-10-15,ME5 BM4,1.15
2019-10-14,2019-10-15,BIG HiBM,1.44
2019-10-15,2019-10-16,SMALL LoBM,0.0
2019-10-15,2019-10-16,ME1 BM2,0.46
2019-10-15,2019-10-16,ME1 BM3,0.48
2019-10-15,2019-10-16,ME1 BM4,0.05
2019-10-15,2019-10-16,SMALL HiBM,0.81
2019-10-15,2019-10-16,ME2 BM1,-0.46
2019-10-15,2019-10-16,ME2 BM2,0.19
2019-10-15,2019-10-16,ME2 BM3,0.11
2019-10-15,2019-10-16,ME2 BM4,0.49
2019-10-15,2019-10-16,ME2 BM5,0.43
2019-10-15,2019-10-16,ME3 BM1,-0.08
2019-10-15,2019-10-16,ME3 BM2,0.01
2019-10-15,2019-10-16,ME3 BM3,0.06
2019-10-15,2019-10-16,ME3 BM4,0.38
2019-10-15,2019-10-16,ME3 BM5,-0.18
2019-10-15,2019-10-16,ME4 BM1,-0.77
2019-10-15,2019-10-16,ME4 BM2,-0.09
2019-10-15,2019-10-16,ME4 BM3,-0.1
2019-10-15,2019-10-16,ME4 BM4,-0.25
2019-10-15,2019-10-16,ME4 BM5,-0.75
2019-10-15,2019-10-16,BIG LoBM,-0.28
2019-10-15,2019-10-16,ME5 BM2,-0.22
2019-10-15,2019-10-16,ME5 BM3,0.14
2019-10-15,2019-10-16,ME5 BM4,-0.54
2019-10-15,2019-10-16,BIG HiBM,0.01
2019-10-16,2019-10-17,SMALL LoBM,1.23
2019-10-16,2019-10-17,ME1 BM2,0.6
2019-10-16,2019-10-17,ME1 BM3,1.05
2019-10-16,2019-10-17,ME1 BM4,0.75
2019-10-16,2019-10-17,SMALL HiBM,0.83
2019-10-16,2019-10-17,ME2 BM1,1.66
2019-10-16,2019-10-17,ME2 BM2,1.33
2019-10-16,2019-10-17,ME2 BM3,1.04
2019-10-16,2019-10-17,ME2 BM4,1.23
2019-10-16,2019-10-17,ME2 BM5,0.96
2019-10-16,2019-10-17,ME3 BM1,1.16
2019-10-16,2019-10-17,ME3 BM2,1.01
2019-10-16,2019-10-17,ME3 BM3,1.08
2019-10-16,2019-10-17,ME3 BM4,0.65
2019-10-16,2019-10-17,ME3 BM5,0.75
2019-10-16,2019-10-17,ME4 BM1,0.89
2019-10-16,2019-10-17,ME4 BM2,0.88
2019-10-16,2019-10-17,ME4 BM3,0.48
2019-10-16,2019-10-17,ME4 BM4,0.26
2019-10-16,2019-10-17,ME4 BM5,-0.11
2019-10-16,2019-10-17,BIG LoBM,0.2
2019-10-16,2019-10-17,ME5 BM2,0.43
2019-10-16,2019-10-17,ME5 BM3,0.59
2019-10-16,2019-10-17,ME5 BM4,0.05
2019-10-16,2019-10-17,BIG HiBM,0.2
2019-10-17,2019-10-18,SMALL LoBM,-1.09
2019-10-17,2019-10-18,ME1 BM2,-0.72
2019-10-17,2019-10-18,ME1 BM3,-0.61
2019-10-17,2019-10-18,ME1 BM4,-0.11
2019-10-17,2019-10-18,SMALL HiBM,-0.68
2019-10-17,2019-10-18,ME2 BM1,-1.35
2019-10-17,2019-10-18,ME2 BM2,-0.45
2019-10-17,2019-10-18,ME2 BM3,-0.21
2019-10-17,2019-10-18,ME2 BM4,0.0
2019-10-17,2019-10-18,ME2 BM5,-1.14
2019-10-17,2019-10-18,ME3 BM1,-1.12
2019-10-17,2019-10-18,ME3 BM2,-0.29
2019-10-17,2019-10-18,ME3 BM3,0.32
2019-10-17,2019-10-18,ME3 BM4,0.34
2019-10-17,2019-10-18,ME3 BM5,0.06
2019-10-17,2019-10-18,ME4 BM1,-0.85
2019-10-17,2019-10-18,ME4 BM2,-0.21
2019-10-17,2019-10-18,ME4 BM3,0.03
2019-10-17,2019-10-18,ME4 BM4,-0.05
2019-10-17,2019-10-18,ME4 BM5,-0.32
2019-10-17,2019-10-18,BIG LoBM,-0.82
2019-10-17,2019-10-18,ME5 BM2,-0.61
2019-10-17,2019-10-18,ME5 BM3,-0.07
2019-10-17,2019-10-18,ME5 BM4,0.22
2019-10-17,2019-10-18,BIG HiBM,0.3
2019-10-18,2019-10-21,SMALL LoBM,1.77
2019-10-18,2019-10-21,ME1 BM2,1.9
2019-10-18,2019-10-21,ME1 BM3,1.43
2019-10-18,2019-10-21,ME1 BM4,1.23
2019-10-18,2019-10-21,SMALL HiBM,1.12
2019-10-18,2019-10-21,ME2 BM1,1.13
2019-10-18,2019-10-21,ME2 BM2,0.98
2019-10-18,2019-10-21,ME2 BM3,1.05
2019-10-18,2019-10-21,ME2 BM4,1.35
2019-10-18,2019-10-21,ME2 BM5,1.06
2019-10-18,2019-10-21,ME3 BM1,0.78
2019-10-18,2019-10-21,ME3 BM2,0.63
2019-10-18,2019-10-21,ME3 BM3,0.71
2019-10-18,2019-10-21,ME3 BM4,0.95
2019-10-18,2019-10-21,ME3 BM5,0.94
2019-10-18,2019-10-21,ME4 BM1,0.57
2019-10-18,2019-10-21,ME4 BM2,0.42
2019-10-18,2019-10-21,ME4 BM3,0.68
2019-10-18,2019-10-21,ME4 BM4,0.83
2019-10-18,2019-10-21,ME4 BM5,1.78
2019-10-18,2019-10-21,BIG LoBM,0.57
2019-10-18,2019-10-21,ME5 BM2,0.58
2019-10-18,2019-10-21,ME5 BM3,0.6
2019-10-18,2019-10-21,ME5 BM4,1.12
2019-10-18,2019-10-21,BIG HiBM,1.87
2019-10-21,2019-10-22,SMALL LoBM,-0.8
2019-10-21,2019-10-22,ME1 BM2,-0.59
2019-10-21,2019-10-22,ME1 BM3,-0.1
2019-10-21,2019-10-22,ME1 BM4,0.24
2019-10-21,2019-10-22,SMALL HiBM,0.54
2019-10-21,2019-10-22,ME2 BM1,-0.08
2019-10-21,2019-10-22,ME2 BM2,0.37
2019-10-21,2019-10-22,ME2 BM3,0.41
2019-10-21,2019-10-22,ME2 BM4,0.56
2019-10-21,2019-10-22,ME2 BM5,0.49
2019-10-21,2019-10-22,ME3 BM1,-0.35
2019-10-21,2019-10-22,ME3 BM2,-0.14
2019-10-21,2019-10-22,ME3 BM3,0.17
2019-10-21,2019-10-22,ME3 BM4,0.37
2019-10-21,2019-10-22,ME3 BM5,0.65
2019-10-21,2019-10-22,ME4 BM1,-1.03
2019-10-21,2019-10-22,ME4 BM2,-0.03
2019-10-21,2019-10-22,ME4 BM3,-0.32
2019-10-21,2019-10-22,ME4 BM4,0.02
2019-10-21,2019-10-22,ME4 BM5,1.31
2019-10-21,2019-10-22,BIG LoBM,-0.57
2019-10-21,2019-10-22,ME5 BM2,-0.45
2019-10-21,2019-10-22,ME5 BM3,0.38
2019-10-21,2019-10-22,ME5 BM4,0.23
2019-10-21,2019-10-22,BIG HiBM,0.33
2019-10-22,2019-10-23,SMALL LoBM,0.03
2019-10-22,2019-10-23,ME1 BM2,0.19
2019-10-22,2019-10-23,ME1 BM3,0.39
2019-10-22,2019-10-23,ME1 BM4,0.41
2019-10-22,2019-10-23,SMALL HiBM,0.56
2019-10-22,2019-10-23,ME2 BM1,0.32
2019-10-22,2019-10-23,ME2 BM2,0.06
2019-10-22,2019-10-23,ME2 BM3,-0.04
2019-10-22,2019-10-23,ME2 BM4,0.48
2019-10-22,2019-10-23,ME2 BM5,0.67
2019-10-22,2019-10-23,ME3 BM1,-0.15
2019-10-22,2019-10-23,ME3 BM2,-0.18
2019-10-22,2019-10-23,ME3 BM3,-0.14
2019-10-22,2019-10-23,ME3 BM4,0.55
2019-10-22,2019-10-23,ME3 BM5,0.34
2019-10-22,2019-10-23,ME4 BM1,0.3
2019-10-22,2019-10-23,ME4 BM2,0.24
2019-10-22,2019-10-23,ME4 BM3,0.38
2019-10-22,2019-10-23,ME4 BM4,0.44
2019-10-22,2019-10-23,ME4 BM5,0.58
2019-10-22,2019-10-23,BIG LoBM,0.14
2019-10-22,2019-10-23,ME5 BM2,0.43
2019-10-22,2019-10-23,ME5 BM3,0.35
2019-10-22,2019-10-23,ME5 BM4,0.25
2019-10-22,2019-10-23,BIG HiBM,0.64
2019-10-23,2019-10-24,SMALL LoBM,-0.67
2019-10-23,2019-10-24,ME1 BM2,-0.28
2019-10-23,2019-10-24,ME1 BM3,-0.83
2019-10-23,2019-10-24,ME1 BM4,-0.94
2019-10-23,2019-10-24,SMALL HiBM,-0.73
2019-10-23,2019-10-24,ME2 BM1,0.16
2019-10-23,2019-10-24,ME2 BM2,-0.15
2019-10-23,2019-10-24,ME2 BM3,-0.46
2019-10-23,2019-10-24,ME2 BM4,-0.91
2019-10-23,2019-10-24,ME2 BM5,-0.08
2019-10-23,2019-10-24,ME3 BM1,0.34
2019-10-23,2019-10-24,ME3 BM2,0.11
2019-10-23,2019-10-24,ME3 BM3,-0.16
2019-10-23,2019-10-24,ME3 BM4,-0.32
2019-10-23,2019-10-24,ME3 BM5,-0.61
2019-10-23,2019-10-24,ME4 BM1,1.06
2019-10-23,2019-10-24,ME4 BM2,0.03
2019-10-23,2019-10-24,ME4 BM3,-0.19
2019-10-23,2019-10-24,ME4 BM4,-0.1
2019-10-23,2019-10-24,ME4 BM5,-1.0
2019-10-23,2019-10-24,BIG LoBM,0.84
2019-10-23,2019-10-24,ME5 BM2,-0.03
2019-10-23,2019-10-24,ME5 BM3,-0.41
2019-10-23,2019-10-24,ME5 BM4,-0.39
2019-10-23,2019-10-24,BIG HiBM,-0.58
2019-10-24,2019-10-25,SMALL LoBM,0.84
2019-10-24,2019-10-25,ME1 BM2,0.61
2019-10-24,2019-10-25,ME1 BM3,1.25
2019-10-24,2019-10-25,ME1 BM4,0.45
2019-10-24,2019-10-25,SMALL HiBM,0.82
2019-10-24,2019-10-25,ME2 BM1,0.99
2019-10-24,2019-10-25,ME2 BM2,1.33
2019-10-24,2019-10-25,ME2 BM3,0.98
2019-10-24,2019-10-25,ME2 BM4,0.59
2019-10-24,2019-10-25,ME2 BM5,1.09
2019-10-24,2019-10-25,ME3 BM1,0.88
2019-10-24,2019-10-25,ME3 BM2,0.48
2019-10-24,2019-10-25,ME3 BM3,0.61
2019-10-24,2019-10-25,ME3 BM4,0.62
2019-10-24,2019-10-25,ME3 BM5,1.15
2019-10-24,2019-10-25,ME4 BM1,0.48
2019-10-24,2019-10-25,ME4 BM2,0.35
2019-10-24,2019-10-25,ME4 BM3,0.29
2019-10-24,2019-10-25,ME4 BM4,0.71
2019-10-24,2019-10-25,ME4 BM5,0.0
2019-10-24,2019-10-25,BIG LoBM,0.39
2019-10-24,2019-10-25,ME5 BM2,0.63
2019-10-24,2019-10-25,ME5 BM3,0.66
2019-10-24,2019-10-25,ME5 BM4,0.64
2019-10-24,2019-10-25,BIG HiBM,1.05
2019-10-25,2019-10-28,SMALL LoBM,0.89
2019-10-25,2019-10-28,ME1 BM2,0.92
2019-10-25,2019-10-28,ME1 BM3,0.61
2019-10-25,2019-10-28,ME1 BM4,0.8
2019-10-25,2019-10-28,SMALL HiBM,0.58
2019-10-25,2019-10-28,ME2 BM1,1.42
2019-10-25,2019-10-28,ME2 BM2,1.17
2019-10-25,2019-10-28,ME2 BM3,0.96
2019-10-25,2019-10-28,ME2 BM4,0.92
2019-10-25,2019-10-28,ME2 BM5,0.28
2019-10-25,2019-10-28,ME3 BM1,0.87
2019-10-25,2019-10-28,ME3 BM2,0.84
2019-10-25,2019-10-28,ME3 BM3,0.46
2019-10-25,2019-10-28,ME3 BM4,0.83
2019-10-25,2019-10-28,ME3 BM5,0.8
2019-10-25,2019-10-28,ME4 BM1,0.65
2019-10-25,2019-10-28,ME4 BM2,0.94
2019-10-25,2019-10-28,ME4 BM3,0.28
2019-10-25,2019-10-28,ME4 BM4,0.11
2019-10-25,2019-10-28,ME4 BM5,0.04
2019-10-25,2019-10-28,BIG LoBM,0.82
2019-10-25,2019-10-28,ME5 BM2,0.61
2019-10-25,2019-10-28,ME5 BM3,-0.04
2019-10-25,2019-10-28,ME5 BM4,0.51
2019-10-25,2019-10-28,BIG HiBM,0.49
2019-10-28,2019-10-29,SMALL LoBM,-0.29
2019-10-28,2019-10-29,ME1 BM2,0.05
2019-10-28,2019-10-29,ME1 BM3,0.21
2019-10-28,2019-10-29,ME1 BM4,0.45
2019-10-28,2019-10-29,SMALL HiBM,-0.03
2019-10-28,2019-10-29,ME2 BM1,0.32
2019-10-28,2019-10-29,ME2 BM2,0.18
2019-10-28,2019-10-29,ME2 BM3,0.19
2019-10-28,2019-10-29,ME2 BM4,0.4
2019-10-28,2019-10-29,ME2 BM5,1.53
2019-10-28,2019-10-29,ME3 BM1,0.03
2019-10-28,2019-10-29,ME3 BM2,0.25
2019-10-28,2019-10-29,ME3 BM3,0.36
2019-10-28,2019-10-29,ME3 BM4,0.09
2019-10-28,2019-10-29,ME3 BM5,0.63
2019-10-28,2019-10-29,ME4 BM1,-0.18
2019-10-28,2019-10-29,ME4 BM2,0.16
2019-10-28,2019-10-29,ME4 BM3,0.18
2019-10-28,2019-10-29,ME4 BM4,0.24
2019-10-28,2019-10-29,ME4 BM5,1.04
2019-10-28,2019-10-29,BIG LoBM,-0.33
2019-10-28,2019-10-29,ME5 BM2,-0.29
2019-10-28,2019-10-29,ME5 BM3,0.26
2019-10-28,2019-10-29,ME5 BM4,0.05
2019-10-28,2019-10-29,BIG HiBM,-0.04
2019-10-29,2019-10-30,SMALL LoBM,-0.17
2019-10-29,2019-10-30,ME1 BM2,-0.36
2019-10-29,2019-10-30,ME1 BM3,0.16
2019-10-29,2019-10-30,ME1 BM4,-0.34
2019-10-29,2019-10-30,SMALL HiBM,-1.07
2019-10-29,2019-10-30,ME2 BM1,-0.16
2019-10-29,2019-10-30,ME2 BM2,-0.12
2019-10-29,2019-10-30,ME2 BM3,-0.15
2019-10-29,2019-10-30,ME2 BM4,-0.45
2019-10-29,2019-10-30,ME2 BM5,-1.91
2019-10-29,2019-10-30,ME3 BM1,0.12
2019-10-29,2019-10-30,ME3 BM2,-0.13
2019-10-29,2019-10-30,ME3 BM3,-0.39
2019-10-29,2019-10-30,ME3 BM4,-0.41
2019-10-29,2019-10-30,ME3 BM5,-1.67
2019-10-29,2019-10-30,ME4 BM1,0.3
2019-10-29,2019-10-30,ME4 BM2,0.06
2019-10-29,2019-10-30,ME4 BM3,0.11
2019-10-29,2019-10-30,ME4 BM4,-0.65
2019-10-29,2019-10-30,ME4 BM5,-1.08
2019-10-29,2019-10-30,BIG LoBM,0.75
2019-10-29,2019-10-30,ME5 BM2,0.18
2019-10-29,2019-10-30,ME5 BM3,0.41
2019-10-29,2019-10-30,ME5 BM4,-0.42
2019-10-29,2019-10-30,BIG HiBM,-0.7
2019-10-30,2019-10-31,SMALL LoBM,-0.3
2019-10-30,2019-10-31,ME1 BM2,-0.55
2019-10-30,2019-10-31,ME1 BM3,-0.45
2019-10-30,2019-10-31,ME1 BM4,-0.54
2019-10-30,2019-10-31,SMALL HiBM,-1.15
2019-10-30,2019-10-31,ME2 BM1,-0.7
2019-10-30,2019-10-31,ME2 BM2,-0.14
2019-10-30,2019-10-31,ME2 BM3,-1.3
2019-10-30,2019-10-31,ME2 BM4,-0.74
2019-10-30,2019-10-31,ME2 BM5,-0.88
2019-10-30,2019-10-31,ME3 BM1,-0.92
2019-10-30,2019-10-31,ME3 BM2,-0.02
2019-10-30,2019-10-31,ME3 BM3,-0.66
2019-10-30,2019-10-31,ME3 BM4,-1.13
2019-10-30,2019-10-31,ME3 BM5,-0.79
2019-10-30,2019-10-31,ME4 BM1,-0.55
2019-10-30,2019-10-31,ME4 BM2,-0.87
2019-10-30,2019-10-31,ME4 BM3,-0.73
2019-10-30,2019-10-31,ME4 BM4,-0.46
2019-10-30,2019-10-31,ME4 BM5,-2.43
2019-10-30,2019-10-31,BIG LoBM,-0.32
2019-10-30,2019-10-31,ME5 BM2,-0.15
2019-10-30,2019-10-31,ME5 BM3,-0.11
2019-10-30,2019-10-31,ME5 BM4,-0.18
2019-10-30,2019-10-31,BIG HiBM,-0.8
2019-10-31,2019-11-01,SMALL LoBM,0.9
2019-10-31,2019-11-01,ME1 BM2,2.15
2019-10-31,2019-11-01,ME1 BM3,2.14
2019-10-31,2019-11-01,ME1 BM4,1.5
2019-10-31,2019-11-01,SMALL HiBM,2.42
2019-10-31,2019-11-01,ME2 BM1,1.83
2019-10-31,2019-11-01,ME2 BM2,1.91
2019-10-31,2019-11-01,ME2 BM3,1.9
2019-10-31,2019-11-01,ME2 BM4,1.91
2019-10-31,2019-11-01,ME2 BM5,2.28
2019-10-31,2019-11-01,ME3 BM1,1.63
2019-10-31,2019-11-01,ME3 BM2,1.09
2019-10-31,2019-11-01,ME3 BM3,1.72
2019-10-31,2019-11-01,ME3 BM4,2.23
2019-10-31,2019-11-01,ME3 BM5,1.94
2019-10-31,2019-11-01,ME4 BM1,1.39
2019-10-31,2019-11-01,ME4 BM2,1.56
2019-10-31,2019-11-01,ME4 BM3,1.97
2019-10-31,2019-11-01,ME4 BM4,1.83
2019-10-31,2019-11-01,ME4 BM5,2.14
2019-10-31,2019-11-01,BIG LoBM,0.68
2019-10-31,2019-11-01,ME5 BM2,1.01
2019-10-31,2019-11-01,ME5 BM3,0.9
2019-10-31,2019-11-01,ME5 BM4,1.63
2019-10-31,2019-11-01,BIG HiBM,2.16
2019-11-01,2019-11-04,SMALL LoBM,0.69
2019-11-01,2019-11-04,ME1 BM2,0.39
2019-11-01,2019-11-04,ME1 BM3,1.16
2019-11-01,2019-11-04,ME1 BM4,1.09
2019-11-01,2019-11-04,SMALL HiBM,1.46
2019-11-01,2019-11-04,ME2 BM1,0.09
2019-11-01,2019-11-04,ME2 BM2,0.3
2019-11-01,2019-11-04,ME2 BM3,0.69
2019-11-01,2019-11-04,ME2 BM4,1.51
2019-11-01,2019-11-04,ME2 BM5,1.99
2019-11-01,2019-11-04,ME3 BM1,-0.16
2019-11-01,2019-11-04,ME3 BM2,0.28
2019-11-01,2019-11-04,ME3 BM3,0.49
2019-11-01,2019-11-04,ME3 BM4,1.32
2019-11-01,2019-11-04,ME3 BM5,2.38
2019-11-01,2019-11-04,ME4 BM1,-0.2
2019-11-01,2019-11-04,ME4 BM2,0.42
2019-11-01,2019-11-04,ME4 BM3,0.93
2019-11-01,2019-11-04,ME4 BM4,0.92
2019-11-01,2019-11-04,ME4 BM5,2.17
2019-11-01,2019-11-04,BIG LoBM,0.0
2019-11-01,2019-11-04,ME5 BM2,0.54
2019-11-01,2019-11-04,ME5 BM3,0.3
2019-11-01,2019-11-04,ME5 BM4,1.28
