Date,RealizationDate,Portfolio,RealizedNextReturn
2016-02-01,2016-03-01,BIG HiBM,7.4437
2016-03-01,2016-04-01,SMALL LoBM,3.117
2016-03-01,2016-04-01,ME1 BM2,2.588
2016-03-01,2016-04-01,ME1 BM3,2.8722
2016-03-01,2016-04-01,ME1 BM4,1.7559
2016-03-01,2016-04-01,SMALL HiBM,5.779
2016-03-01,2016-04-01,ME2 BM1,4.5758
2016-03-01,2016-04-01,ME2 BM2,0.132
2016-03-01,2016-04-01,ME2 BM3,0.0011
2016-03-01,2016-04-01,ME2 BM4,2.6206
2016-03-01,2016-04-01,ME2 BM5,3.6975
2016-03-01,2016-04-01,ME3 BM1,1.1893
2016-03-01,2016-04-01,ME3 BM2,-0.4228
2016-03-01,2016-04-01,ME3 BM3,1.6005
2016-03-01,2016-04-01,ME3 BM4,3.3709
2016-03-01,2016-04-01,ME3 BM5,4.5772
2016-03-01,2016-04-01,ME4 BM1,1.9888
2016-03-01,2016-04-01,ME4 BM2,0.4683
2016-03-01,2016-04-01,ME4 BM3,1.8491
2016-03-01,2016-04-01,ME4 BM4,1.762
2016-03-01,2016-04-01,ME4 BM5,5.1963
2016-03-01,2016-04-01,BIG LoBM,-0.7147
2016-03-01,2016-04-01,ME5 BM2,-1.0364
2016-03-01,2016-04-01,ME5 BM3,2.5925
2016-03-01,2016-04-01,ME5 BM4,2.5397
2016-03-01,2016-04-01,BIG HiBM,7.1789
2016-04-01,2016-05-01,SMALL LoBM,1.0273
2016-04-01,2016-05-01,ME1 BM2,2.3475
2016-04-01,2016-05-01,ME1 BM3,1.4442
2016-04-01,2016-05-01,ME1 BM4,-0.7619
2016-04-01,2016-05-01,SMALL HiBM,-1.4665
2016-04-01,2016-05-01,ME2 BM1,3.3482
2016-04-01,2016-05-01,ME2 BM2,1.9646
2016-04-01,2016-05-01,ME2 BM3,0.6871
2016-04-01,2016-05-01,ME2 BM4,2.2273
2016-04-01,2016-05-01,ME2 BM5,1.2927
2016-04-01,2016-05-01,ME3 BM1,3.5164
2016-04-01,2016-05-01,ME3 BM2,1.6282
2016-04-01,2016-05-01,ME3 BM3,0.6008
2016-04-01,2016-05-01,ME3 BM4,0.8648
2016-04-01,2016-05-01,ME3 BM5,0.9713
2016-04-01,2016-05-01,ME4 BM1,3.3021
2016-04-01,2016-05-01,ME4 BM2,1.8064
2016-04-01,2016-05-01,ME4 BM3,4.5514
2016-04-01,2016-05-01,ME4 BM4,1.2782
2016-04-01,2016-05-01,ME4 BM5,2.1895
2016-04-01,2016-05-01,BIG LoBM,1.6604
2016-04-01,2016-05-01,ME5 BM2,2.1426
2016-04-01,2016-05-01,ME5 BM3,2.1844
2016-04-01,2016-05-01,ME5 BM4,-0.4558
2016-04-01,2016-05-01,BIG HiBM,1.8589
2016-05-01,2016-06-01,SMALL LoBM,-4.2772
2016-05-01,2016-06-01,ME1 BM2,-1.4498
2016-05-01,2016-06-01,ME1 BM3,-0.7261
2016-05-01,2016-06-01,ME1 BM4,0.8838
2016-05-01,2016-06-01,SMALL HiBM,0.7554
2016-05-01,2016-06-01,ME2 BM1,-0.3631
2016-05-01,2016-06-01,ME2 BM2,1.3384
2016-05-01,2016-06-01,ME2 BM3,-0.9139
2016-05-01,2016-06-01,ME2 BM4,-1.6961
2016-05-01,2016-06-01,ME2 BM5,0.0062
2016-05-01,2016-06-01,ME3 BM1,0.8241
2016-05-01,2016-06-01,ME3 BM2,-2.3727
2016-05-01,2016-06-01,ME3 BM3,-0.0795
2016-05-01,2016-06-01,ME3 BM4,-0.8383
2016-05-01,2016-06-01,ME3 BM5,-1.8496
2016-05-01,2016-06-01,ME4 BM1,-0.7961
2016-05-01,2016-06-01,ME4 BM2,-1.2335
2016-05-01,2016-06-01,ME4 BM3,-1.2791
2016-05-01,2016-06-01,ME4 BM4,0.3003
2016-05-01,2016-06-01,ME4 BM5,-4.6546
2016-05-01,2016-06-01,BIG LoBM,0.0702
2016-05-01,2016-06-01,ME5 BM2,-0.0234
2016-05-01,2016-06-01,ME5 BM3,2.4846
2016-05-01,2016-06-01,ME5 BM4,1.1387
2016-05-01,2016-06-01,BIG HiBM,-6.5575
2016-06-01,2016-07-01,SMALL LoBM,4.7272
2016-06-01,2016-07-01,ME1 BM2,5.9955
2016-06-01,2016-07-01,ME1 BM3,6.8474
2016-06-01,2016-07-01,ME1 BM4,4.8806
2016-06-01,2016-07-01,SMALL HiBM,5.5088
2016-06-01,2016-07-01,ME2 BM1,8.0686
2016-06-01,2016-07-01,ME2 BM2,6.3271
2016-06-01,2016-07-01,ME2 BM3,5.865
2016-06-01,2016-07-01,ME2 BM4,4.7479
2016-06-01,2016-07-01,ME2 BM5,6.4452
2016-06-01,2016-07-01,ME3 BM1,7.0001
2016-06-01,2016-07-01,ME3 BM2,5.1755
2016-06-01,2016-07-01,ME3 BM3,6.4832
2016-06-01,2016-07-01,ME3 BM4,4.3018
2016-06-01,2016-07-01,ME3 BM5,6.1749
2016-06-01,2016-07-01,ME4 BM1,5.1292
2016-06-01,2016-07-01,ME4 BM2,4.1222
2016-06-01,2016-07-01,ME4 BM3,3.1396
2016-06-01,2016-07-01,ME4 BM4,2.247
2016-06-01,2016-07-01,ME4 BM5,6.3589
2016-06-01,2016-07-01,BIG LoBM,5.1821
2016-06-01,2016-07-01,ME5 BM2,3.5444
2016-06-01,2016-07-01,ME5 BM3,1.7121
2016-06-01,2016-07-01,ME5 BM4,1.0956
2016-06-01,2016-07-01,BIG HiBM,4.42
2016-07-01,2016-08-01,SMALL LoBM,2.8986
2016-07-01,2016-08-01,ME1 BM2,2.4245
2016-07-01,2016-08-01,ME1 BM3,4.5573
2016-07-01,2016-08-01,ME1 BM4,4.0926
2016-07-01,2016-08-01,SMALL HiBM,3.3058
2016-07-01,2016-08-01,ME2 BM1,0.136
2016-07-01,2016-08-01,ME2 BM2,3.2393
2016-07-01,2016-08-01,ME2 BM3,2.1658
2016-07-01,2016-08-01,ME2 BM4,3.104
2016-07-01,2016-08-01,ME2 BM5,3.1357
2016-07-01,2016-08-01,ME3 BM1,-1.0
2016-07-01,2016-08-01,ME3 BM2,2.4605
2016-07-01,2016-08-01,ME3 BM3,3.641
2016-07-01,2016-08-01,ME3 BM4,1.9508
2016-07-01,2016-08-01,ME3 BM5,1.7482
2016-07-01,2016-08-01,ME4 BM1,1.1067
2016-07-01,2016-08-01,ME4 BM2,0.6354
2016-07-01,2016-08-01,ME4 BM3,2.113
2016-07-01,2016-08-01,ME4 BM4,-0.7087
2016-07-01,2016-08-01,ME4 BM5,5.8929
2016-07-01,2016-08-01,BIG LoBM,-0.7159
2016-07-01,2016-08-01,ME5 BM2,-0.3645
2016-07-01,2016-08-01,ME5 BM3,0.3912
2016-07-01,2016-08-01,ME5 BM4,1.3718
2016-07-01,2016-08-01,BIG HiBM,4.5917
2016-08-01,2016-09-01,SMALL LoBM,11.6858
2016-08-01,2016-09-01,ME1 BM2,2.6541
2016-08-01,2016-09-01,ME1 BM3,4.3608
2016-08-01,2016-09-01,ME1 BM4,3.0316
2016-08-01,2016-09-01,SMALL HiBM,1.8848
2016-08-01,2016-09-01,ME2 BM1,5.3587
2016-08-01,2016-09-01,ME2 BM2,1.5328
2016-08-01,2016-09-01,ME2 BM3,0.9925
2016-08-01,2016-09-01,ME2 BM4,0.9436
2016-08-01,2016-09-01,ME2 BM5,0.8769
2016-08-01,2016-09-01,ME3 BM1,-0.2334
2016-08-01,2016-09-01,ME3 BM2,0.5053
2016-08-01,2016-09-01,ME3 BM3,0.328
2016-08-01,2016-09-01,ME3 BM4,1.4179
2016-08-01,2016-09-01,ME3 BM5,1.3483
2016-08-01,2016-09-01,ME4 BM1,-0.4787
2016-08-01,2016-09-01,ME4 BM2,-0.2294
2016-08-01,2016-09-01,ME4 BM3,1.1186
2016-08-01,2016-09-01,ME4 BM4,-0.0633
2016-08-01,2016-09-01,ME4 BM5,-0.3255
2016-08-01,2016-09-01,BIG LoBM,0.5453
2016-08-01,2016-09-01,ME5 BM2,0.2302
2016-08-01,2016-09-01,ME5 BM3,0.9629
2016-08-01,2016-09-01,ME5 BM4,-2.2558
2016-08-01,2016-09-01,BIG HiBM,0.2218
2016-09-01,2016-10-01,SMALL LoBM,-11.1254
2016-09-01,2016-10-01,ME1 BM2,-9.1117
2016-09-01,2016-10-01,ME1 BM3,-6.9084
2016-09-01,2016-10-01,ME1 BM4,-3.5834
2016-09-01,2016-10-01,SMALL HiBM,-3.0558
2016-09-01,2016-10-01,ME2 BM1,-9.9171
2016-09-01,2016-10-01,ME2 BM2,-6.7859
2016-09-01,2016-10-01,ME2 BM3,-5.6638
2016-09-01,2016-10-01,ME2 BM4,-2.6078
2016-09-01,2016-10-01,ME2 BM5,-4.6477
2016-09-01,2016-10-01,ME3 BM1,-4.758
2016-09-01,2016-10-01,ME3 BM2,-4.5667
2016-09-01,2016-10-01,ME3 BM3,-3.0793
2016-09-01,2016-10-01,ME3 BM4,-2.9313
2016-09-01,2016-10-01,ME3 BM5,-3.5177
2016-09-01,2016-10-01,ME4 BM1,-3.6957
2016-09-01,2016-10-01,ME4 BM2,-1.9217
2016-09-01,2016-10-01,ME4 BM3,-0.8778
2016-09-01,2016-10-01,ME4 BM4,-2.0776
2016-09-01,2016-10-01,ME4 BM5,-0.5223
2016-09-01,2016-10-01,BIG LoBM,-2.3749
2016-09-01,2016-10-01,ME5 BM2,-1.9498
2016-09-01,2016-10-01,ME5 BM3,-1.3236
2016-09-01,2016-10-01,ME5 BM4,-0.6008
2016-09-01,2016-10-01,BIG HiBM,2.3855
2016-10-01,2016-11-01,SMALL LoBM,7.2185
2016-10-01,2016-11-01,ME1 BM2,9.2838
2016-10-01,2016-11-01,ME1 BM3,13.6333
2016-10-01,2016-11-01,ME1 BM4,13.8537
2016-10-01,2016-11-01,SMALL HiBM,13.572
2016-10-01,2016-11-01,ME2 BM1,9.4871
2016-10-01,2016-11-01,ME2 BM2,10.0119
2016-10-01,2016-11-01,ME2 BM3,13.0835
2016-10-01,2016-11-01,ME2 BM4,15.8953
2016-10-01,2016-11-01,ME2 BM5,14.6382
2016-10-01,2016-11-01,ME3 BM1,5.7479
2016-10-01,2016-11-01,ME3 BM2,8.6702
2016-10-01,2016-11-01,ME3 BM3,10.0278
2016-10-01,2016-11-01,ME3 BM4,13.4117
2016-10-01,2016-11-01,ME3 BM5,17.2883
2016-10-01,2016-11-01,ME4 BM1,3.7343
2016-10-01,2016-11-01,ME4 BM2,7.0129
2016-10-01,2016-11-01,ME4 BM3,7.2794
2016-10-01,2016-11-01,ME4 BM4,6.9797
2016-10-01,2016-11-01,ME4 BM5,16.6082
2016-10-01,2016-11-01,BIG LoBM,1.0556
2016-10-01,2016-11-01,ME5 BM2,3.8112
2016-10-01,2016-11-01,ME5 BM3,4.3656
2016-10-01,2016-11-01,ME5 BM4,6.3619
2016-10-01,2016-11-01,BIG HiBM,14.1398
2016-11-01,2016-12-01,SMALL LoBM,1.4093
2016-11-01,2016-12-01,ME1 BM2,3.8606
2016-11-01,2016-12-01,ME1 BM3,2.4963
2016-11-01,2016-12-01,ME1 BM4,8.0093
2016-11-01,2016-12-01,SMALL HiBM,4.3956
2016-11-01,2016-12-01,ME2 BM1,-2.6609
2016-11-01,2016-12-01,ME2 BM2,1.2823
2016-11-01,2016-12-01,ME2 BM3,2.4077
2016-11-01,2016-12-01,ME2 BM4,4.5315
2016-11-01,2016-12-01,ME2 BM5,4.0358
2016-11-01,2016-12-01,ME3 BM1,0.6007
2016-11-01,2016-12-01,ME3 BM2,1.7577
2016-11-01,2016-12-01,ME3 BM3,1.7716
2016-11-01,2016-12-01,ME3 BM4,2.0166
2016-11-01,2016-12-01,ME3 BM5,1.6442
2016-11-01,2016-12-01,ME4 BM1,0.1169
2016-11-01,2016-12-01,ME4 BM2,0.1463
2016-11-01,2016-12-01,ME4 BM3,1.1218
2016-11-01,2016-12-01,ME4 BM4,1.909
2016-11-01,2016-12-01,ME4 BM5,2.0497
2016-11-01,2016-12-01,BIG LoBM,1.2329
2016-11-01,2016-12-01,ME5 BM2,1.3318
2016-11-01,2016-12-01,ME5 BM3,1.5779
2016-11-01,2016-12-01,ME5 BM4,4.6035
2016-11-01,2016-12-01,BIG HiBM,4.1845
