Date,RealizationDate,Portfolio,RealizedNextReturn
2025-06-01,2025-07-01,SMALL LoBM,1.5066
2025-06-01,2025-07-01,ME1 BM2,5.7227
2025-06-01,2025-07-01,ME1 BM3,0.7765
2025-06-01,2025-07-01,ME1 BM4,2.0107
2025-06-01,2025-07-01,SMALL HiBM,1.012
2025-06-01,2025-07-01,ME2 BM1,1.7686
2025-06-01,2025-07-01,ME2 BM2,2.0155
2025-06-01,2025-07-01,ME2 BM3,2.5362
2025-06-01,2025-07-01,ME2 BM4,0.8892
2025-06-01,2025-07-01,ME2 BM5,1.7949
2025-06-01,2025-07-01,ME3 BM1,2.1907
2025-06-01,2025-07-01,ME3 BM2,1.7233
2025-06-01,2025-07-01,ME3 BM3,1.3469
2025-06-01,2025-07-01,ME3 BM4,0.8744
2025-06-01,2025-07-01,ME3 BM5,2.6904
2025-06-01,2025-07-01,ME4 BM1,3.8119
2025-06-01,2025-07-01,ME4 BM2,2.1776
2025-06-01,2025-07-01,ME4 BM3,0.7689
2025-06-01,2025-07-01,ME4 BM4,-0.1069
2025-06-01,2025-07-01,ME4 BM5,-1.9303
2025-06-01,2025-07-01,BIG LoBM,3.2774
2025-06-01,2025-07-01,ME5 BM2,1.4143
2025-06-01,2025-07-01,ME5 BM3,1.2503
2025-06-01,2025-07-01,ME5 BM4,0.233
2025-06-01,2025-07-01,BIG HiBM,-1.3744
2025-07-01,2025-08-01,SMALL LoBM,8.872
2025-07-01,2025-08-01,ME1 BM2,8.9555
2025-07-01,2025-08-01,ME1 BM3,9.5144
2025-07-01,2025-08-01,ME1 BM4,9.1799
2025-07-01,2025-08-01,SMALL HiBM,10.0091
2025-07-01,2025-08-01,ME2 BM1,9.2309
2025-07-01,2025-08-01,ME2 BM2,5.3462
2025-07-01,2025-08-01,ME2 BM3,8.5203
2025-07-01,2025-08-01,ME2 BM4,8.3354
2025-07-01,2025-08-01,ME2 BM5,10.7331
2025-07-01,2025-08-01,ME3 BM1,5.5051
2025-07-01,2025-08-01,ME3 BM2,4.4855
2025-07-01,2025-08-01,ME3 BM3,5.7111
2025-07-01,2025-08-01,ME3 BM4,5.9837
2025-07-01,2025-08-01,ME3 BM5,9.7169
2025-07-01,2025-08-01,ME4 BM1,3.3775
2025-07-01,2025-08-01,ME4 BM2,1.6166
2025-07-01,2025-08-01,ME4 BM3,2.3779
2025-07-01,2025-08-01,ME4 BM4,5.8848
2025-07-01,2025-08-01,ME4 BM5,7.1342
2025-07-01,2025-08-01,BIG LoBM,1.1724
2025-07-01,2025-08-01,ME5 BM2,1.2003
2025-07-01,2025-08-01,ME5 BM3,3.0575
2025-07-01,2025-08-01,ME5 BM4,5.4262
2025-07-01,2025-08-01,BIG HiBM,9.0799
2025-08-01,2025-09-01,SMALL LoBM,5.0034
2025-08-01,2025-09-01,ME1 BM2,3.6843
2025-08-01,2025-09-01,ME1 BM3,6.593
2025-08-01,2025-09-01,ME1 BM4,1.6755
2025-08-01,2025-09-01,SMALL HiBM,1.7865
2025-08-01,2025-09-01,ME2 BM1,1.5671
2025-08-01,2025-09-01,ME2 BM2,2.4403
2025-08-01,2025-09-01,ME2 BM3,2.6198
2025-08-01,2025-09-01,ME2 BM4,-1.4329
2025-08-01,2025-09-01,ME2 BM5,-1.2276
2025-08-01,2025-09-01,ME3 BM1,3.0089
2025-08-01,2025-09-01,ME3 BM2,-0.5704
2025-08-01,2025-09-01,ME3 BM3,-1.1558
2025-08-01,2025-09-01,ME3 BM4,1.4888
2025-08-01,2025-09-01,ME3 BM5,1.3145
2025-08-01,2025-09-01,ME4 BM1,-1.5764
2025-08-01,2025-09-01,ME4 BM2,1.9338
2025-08-01,2025-09-01,ME4 BM3,2.6965
2025-08-01,2025-09-01,ME4 BM4,-1.0616
2025-08-01,2025-09-01,ME4 BM5,-1.1749
2025-08-01,2025-09-01,BIG LoBM,5.5558
2025-08-01,2025-09-01,ME5 BM2,0.7702
2025-08-01,2025-09-01,ME5 BM3,2.7883
2025-08-01,2025-09-01,ME5 BM4,0.2281
2025-08-01,2025-09-01,BIG HiBM,9.7883
2025-09-01,2025-10-01,SMALL LoBM,1.7556
2025-09-01,2025-10-01,ME1 BM2,4.1783
2025-09-01,2025-10-01,ME1 BM3,4.4598
2025-09-01,2025-10-01,ME1 BM4,-0.7773
2025-09-01,2025-10-01,SMALL HiBM,-0.61
2025-09-01,2025-10-01,ME2 BM1,3.3873
2025-09-01,2025-10-01,ME2 BM2,5.2954
2025-09-01,2025-10-01,ME2 BM3,2.0768
2025-09-01,2025-10-01,ME2 BM4,-2.8918
2025-09-01,2025-10-01,ME2 BM5,-0.5503
2025-09-01,2025-10-01,ME3 BM1,2.2139
2025-09-01,2025-10-01,ME3 BM2,-0.478
2025-09-01,2025-10-01,ME3 BM3,-2.089
2025-09-01,2025-10-01,ME3 BM4,-1.3387
2025-09-01,2025-10-01,ME3 BM5,-2.5319
2025-09-01,2025-10-01,ME4 BM1,1.2363
2025-09-01,2025-10-01,ME4 BM2,1.1414
2025-09-01,2025-10-01,ME4 BM3,0.7901
2025-09-01,2025-10-01,ME4 BM4,-1.9959
2025-09-01,2025-10-01,ME4 BM5,-3.8438
2025-09-01,2025-10-01,BIG LoBM,3.819
2025-09-01,2025-10-01,ME5 BM2,1.3658
2025-09-01,2025-10-01,ME5 BM3,0.7666
2025-09-01,2025-10-01,ME5 BM4,-2.213
2025-09-01,2025-10-01,BIG HiBM,5.6126
2025-10-01,2025-11-01,SMALL LoBM,-4.6465
2025-10-01,2025-11-01,ME1 BM2,6.5423
2025-10-01,2025-11-01,ME1 BM3,0.5269
2025-10-01,2025-11-01,ME1 BM4,3.5144
2025-10-01,2025-11-01,SMALL HiBM,3.6545
2025-10-01,2025-11-01,ME2 BM1,-1.3963
2025-10-01,2025-11-01,ME2 BM2,4.2102
2025-10-01,2025-11-01,ME2 BM3,2.7339
2025-10-01,2025-11-01,ME2 BM4,2.2557
2025-10-01,2025-11-01,ME2 BM5,3.5127
2025-10-01,2025-11-01,ME3 BM1,1.7482
2025-10-01,2025-11-01,ME3 BM2,1.0718
2025-10-01,2025-11-01,ME3 BM3,2.8548
2025-10-01,2025-11-01,ME3 BM4,4.2392
2025-10-01,2025-11-01,ME3 BM5,3.3502
2025-10-01,2025-11-01,ME4 BM1,-2.2749
2025-10-01,2025-11-01,ME4 BM2,1.8503
2025-10-01,2025-11-01,ME4 BM3,4.8564
2025-10-01,2025-11-01,ME4 BM4,5.2554
2025-10-01,2025-11-01,ME4 BM5,4.5621
2025-10-01,2025-11-01,BIG LoBM,-1.0383
2025-10-01,2025-11-01,ME5 BM2,0.3071
2025-10-01,2025-11-01,ME5 BM3,2.2375
2025-10-01,2025-11-01,ME5 BM4,3.9767
2025-10-01,2025-11-01,BIG HiBM,2.6288
2025-11-01,2025-12-01,SMALL LoBM,0.2815
2025-11-01,2025-12-01,ME1 BM2,1.3821
2025-11-01,2025-12-01,ME1 BM3,-1.5678
2025-11-01,2025-12-01,ME1 BM4,1.7159
2025-11-01,2025-12-01,SMALL HiBM,0.999
2025-11-01,2025-12-01,ME2 BM1,2.7014
2025-11-01,2025-12-01,ME2 BM2,1.0433
2025-11-01,2025-12-01,ME2 BM3,0.1052
2025-11-01,2025-12-01,ME2 BM4,2.6181
2025-11-01,2025-12-01,ME2 BM5,-0.8786
2025-11-01,2025-12-01,ME3 BM1,-2.6473
2025-11-01,2025-12-01,ME3 BM2,0.008
2025-11-01,2025-12-01,ME3 BM3,-0.3074
2025-11-01,2025-12-01,ME3 BM4,-1.0705
2025-11-01,2025-12-01,ME3 BM5,2.4044
2025-11-01,2025-12-01,ME4 BM1,0.3479
2025-11-01,2025-12-01,ME4 BM2,-0.1126
2025-11-01,2025-12-01,ME4 BM3,2.1711
2025-11-01,2025-12-01,ME4 BM4,1.1429
2025-11-01,2025-12-01,ME4 BM5,3.827
2025-11-01,2025-12-01,BIG LoBM,-0.6739
2025-11-01,2025-12-01,ME5 BM2,0.3489
2025-11-01,2025-12-01,ME5 BM3,2.819
2025-11-01,2025-12-01,ME5 BM4,1.19
2025-11-01,2025-12-01,BIG HiBM,4.2624
2025-12-01,2026-01-01,SMALL LoBM,6.6674
2025-12-01,2026-01-01,ME1 BM2,0.9116
2025-12-01,2026-01-01,ME1 BM3,4.1966
2025-12-01,2026-01-01,ME1 BM4,5.0291
2025-12-01,2026-01-01,SMALL HiBM,5.8913
2025-12-01,2026-01-01,ME2 BM1,1.1545
2025-12-01,2026-01-01,ME2 BM2,4.8183
2025-12-01,2026-01-01,ME2 BM3,6.681
2025-12-01,2026-01-01,ME2 BM4,7.5831
2025-12-01,2026-01-01,ME2 BM5,8.3002
2025-12-01,2026-01-01,ME3 BM1,3.9998
2025-12-01,2026-01-01,ME3 BM2,5.6047
2025-12-01,2026-01-01,ME3 BM3,4.7156
2025-12-01,2026-01-01,ME3 BM4,8.2187
2025-12-01,2026-01-01,ME3 BM5,4.8593
2025-12-01,2026-01-01,ME4 BM1,0.271
2025-12-01,2026-01-01,ME4 BM2,4.9754
2025-12-01,2026-01-01,ME4 BM3,4.4762
2025-12-01,2026-01-01,ME4 BM4,6.386
2025-12-01,2026-01-01,ME4 BM5,5.7044
2025-12-01,2026-01-01,BIG LoBM,-0.2591
2025-12-01,2026-01-01,ME5 BM2,2.1192
2025-12-01,2026-01-01,ME5 BM3,6.2308
2025-12-01,2026-01-01,ME5 BM4,2.0611
2025-12-01,2026-01-01,BIG HiBM,4.166
2026-01-01,2026-02-01,SMALL LoBM,-4.0986
2026-01-01,2026-02-01,ME1 BM2,2.4008
2026-01-01,2026-02-01,ME1 BM3,0.0104
2026-01-01,2026-02-01,ME1 BM4,1.2797
2026-01-01,2026-02-01,SMALL HiBM,2.103
2026-01-01,2026-02-01,ME2 BM1,-0.1138
2026-01-01,2026-02-01,ME2 BM2,-0.8251
2026-01-01,2026-02-01,ME2 BM3,2.282
2026-01-01,2026-02-01,ME2 BM4,1.8037
2026-01-01,2026-02-01,ME2 BM5,1.6291
2026-01-01,2026-02-01,ME3 BM1,3.2609
2026-01-01,2026-02-01,ME3 BM2,2.7914
2026-01-01,2026-02-01,ME3 BM3,3.1715
2026-01-01,2026-02-01,ME3 BM4,2.8006
2026-01-01,2026-02-01,ME3 BM5,0.8183
2026-01-01,2026-02-01,ME4 BM1,-1.0654
2026-01-01,2026-02-01,ME4 BM2,5.2847
2026-01-01,2026-02-01,ME4 BM3,4.1865
2026-01-01,2026-02-01,ME4 BM4,3.9867
2026-01-01,2026-02-01,ME4 BM5,2.958
2026-01-01,2026-02-01,BIG LoBM,-3.0626
2026-01-01,2026-02-01,ME5 BM2,2.4614
2026-01-01,2026-02-01,ME5 BM3,2.7392
2026-01-01,2026-02-01,ME5 BM4,2.1192
2026-01-01,2026-02-01,BIG HiBM,-0.5265
2026-02-01,2026-03-01,SMALL LoBM,-5.9641
2026-02-01,2026-03-01,ME1 BM2,-1.6495
2026-02-01,2026-03-01,ME1 BM3,-0.9363
2026-02-01,2026-03-01,ME1 BM4,-0.0516
2026-02-01,2026-03-01,SMALL HiBM,-2.6779
2026-02-01,2026-03-01,ME2 BM1,-5.2841
2026-02-01,2026-03-01,ME2 BM2,-3.298
2026-02-01,2026-03-01,ME2 BM3,-5.9152
2026-02-01,2026-03-01,ME2 BM4,-1.321
2026-02-01,2026-03-01,ME2 BM5,1.523
2026-02-01,2026-03-01,ME3 BM1,-6.8271
2026-02-01,2026-03-01,ME3 BM2,-6.2502
2026-02-01,2026-03-01,ME3 BM3,-8.0794
2026-02-01,2026-03-01,ME3 BM4,-2.5297
2026-02-01,2026-03-01,ME3 BM5,-3.4206
2026-02-01,2026-03-01,ME4 BM1,-6.1039
2026-02-01,2026-03-01,ME4 BM2,-6.6964
2026-02-01,2026-03-01,ME4 BM3,-4.7658
2026-02-01,2026-03-01,ME4 BM4,-3.1826
2026-02-01,2026-03-01,ME4 BM5,-0.8125
2026-02-01,2026-03-01,BIG LoBM,-5.4346
2026-02-01,2026-03-01,ME5 BM2,-5.3979
2026-02-01,2026-03-01,ME5 BM3,-1.8548
2026-02-01,2026-03-01,ME5 BM4,-1.3843
2026-02-01,2026-03-01,BIG HiBM,-3.9298
2026-03-01,2026-04-01,SMALL LoBM,14.9088
2026-03-01,2026-04-01,ME1 BM2,11.8988
2026-03-01,2026-04-01,ME1 BM3,9.8256
2026-03-01,2026-04-01,ME1 BM4,6.1535
2026-03-01,2026-04-01,SMALL HiBM,9.3208
2026-03-01,2026-04-01,ME2 BM1,18.2754
2026-03-01,2026-04-01,ME2 BM2,15.0323
2026-03-01,2026-04-01,ME2 BM3,13.1418
2026-03-01,2026-04-01,ME2 BM4,8.3923
2026-03-01,2026-04-01,ME2 BM5,8.147
2026-03-01,2026-04-01,ME3 BM1,18.9309
2026-03-01,2026-04-01,ME3 BM2,8.9594
2026-03-01,2026-04-01,ME3 BM3,9.5042
2026-03-01,2026-04-01,ME3 BM4,9.219
2026-03-01,2026-04-01,ME3 BM5,8.0843
2026-03-01,2026-04-01,ME4 BM1,6.8708
2026-03-01,2026-04-01,ME4 BM2,9.0172
2026-03-01,2026-04-01,ME4 BM3,10.5475
2026-03-01,2026-04-01,ME4 BM4,4.6235
2026-03-01,2026-04-01,ME4 BM5,6.3781
2026-03-01,2026-04-01,BIG LoBM,12.2099
2026-03-01,2026-04-01,ME5 BM2,7.9694
2026-03-01,2026-04-01,ME5 BM3,5.9225
2026-03-01,2026-04-01,ME5 BM4,1.2836
2026-03-01,2026-04-01,BIG HiBM,31.6629
