Date,RealizationDate,Portfolio,RealizedNextReturn
1997-07-24,1997-07-25,ME4 BM3,0.22
1997-07-24,1997-07-25,ME4 BM4,-0.03
1997-07-24,1997-07-25,ME4 BM5,0.03
1997-07-24,1997-07-25,BIG LoBM,-0.27
1997-07-24,1997-07-25,ME5 BM2,0.11
1997-07-24,1997-07-25,ME5 BM3,-0.44
1997-07-24,1997-07-25,ME5 BM4,-0.04
1997-07-24,1997-07-25,BIG HiBM,0.22
1997-07-25,1997-07-28,SMALL LoBM,0.33
1997-07-25,1997-07-28,ME1 BM2,0.11
1997-07-25,1997-07-28,ME1 BM3,0.13
1997-07-25,1997-07-28,ME1 BM4,0.19
1997-07-25,1997-07-28,SMALL HiBM,0.18
1997-07-25,1997-07-28,ME2 BM1,0.05
1997-07-25,1997-07-28,ME2 BM2,0.19
1997-07-25,1997-07-28,ME2 BM3,0.24
1997-07-25,1997-07-28,ME2 BM4,0.03
1997-07-25,1997-07-28,ME2 BM5,0.03
1997-07-25,1997-07-28,ME3 BM1,-0.3
1997-07-25,1997-07-28,ME3 BM2,-0.15
1997-07-25,1997-07-28,ME3 BM3,0.2
1997-07-25,1997-07-28,ME3 BM4,-0.15
1997-07-25,1997-07-28,ME3 BM5,0.55
1997-07-25,1997-07-28,ME4 BM1,-0.48
1997-07-25,1997-07-28,ME4 BM2,0.09
1997-07-25,1997-07-28,ME4 BM3,0.02
1997-07-25,1997-07-28,ME4 BM4,0.03
1997-07-25,1997-07-28,ME4 BM5,0.29
1997-07-25,1997-07-28,BIG LoBM,-0.71
1997-07-25,1997-07-28,ME5 BM2,-0.06
1997-07-25,1997-07-28,ME5 BM3,0.28
1997-07-25,1997-07-28,ME5 BM4,0.21
1997-07-25,1997-07-28,BIG HiBM,0.67
1997-07-28,1997-07-29,SMALL LoBM,0.07
1997-07-28,1997-07-29,ME1 BM2,0.06
1997-07-28,1997-07-29,ME1 BM3,0.17
1997-07-28,1997-07-29,ME1 BM4,0.31
1997-07-28,1997-07-29,SMALL HiBM,0.25
1997-07-28,1997-07-29,ME2 BM1,0.32
1997-07-28,1997-07-29,ME2 BM2,0.39
1997-07-28,1997-07-29,ME2 BM3,-0.03
1997-07-28,1997-07-29,ME2 BM4,0.36
1997-07-28,1997-07-29,ME2 BM5,0.16
1997-07-28,1997-07-29,ME3 BM1,0.23
1997-07-28,1997-07-29,ME3 BM2,0.46
1997-07-28,1997-07-29,ME3 BM3,0.7
1997-07-28,1997-07-29,ME3 BM4,0.18
1997-07-28,1997-07-29,ME3 BM5,0.66
1997-07-28,1997-07-29,ME4 BM1,0.21
1997-07-28,1997-07-29,ME4 BM2,0.22
1997-07-28,1997-07-29,ME4 BM3,0.39
1997-07-28,1997-07-29,ME4 BM4,0.59
1997-07-28,1997-07-29,ME4 BM5,0.47
1997-07-28,1997-07-29,BIG LoBM,0.34
1997-07-28,1997-07-29,ME5 BM2,0.48
1997-07-28,1997-07-29,ME5 BM3,1.45
1997-07-28,1997-07-29,ME5 BM4,0.96
1997-07-28,1997-07-29,BIG HiBM,1.82
1997-07-29,1997-07-30,SMALL LoBM,0.5
1997-07-29,1997-07-30,ME1 BM2,0.41
1997-07-29,1997-07-30,ME1 BM3,0.45
1997-07-29,1997-07-30,ME1 BM4,0.47
1997-07-29,1997-07-30,SMALL HiBM,0.76
1997-07-29,1997-07-30,ME2 BM1,0.61
1997-07-29,1997-07-30,ME2 BM2,0.98
1997-07-29,1997-07-30,ME2 BM3,0.74
1997-07-29,1997-07-30,ME2 BM4,0.87
1997-07-29,1997-07-30,ME2 BM5,1.01
1997-07-29,1997-07-30,ME3 BM1,1.31
1997-07-29,1997-07-30,ME3 BM2,1.08
1997-07-29,1997-07-30,ME3 BM3,1.17
1997-07-29,1997-07-30,ME3 BM4,0.8
1997-07-29,1997-07-30,ME3 BM5,0.86
1997-07-29,1997-07-30,ME4 BM1,1.32
1997-07-29,1997-07-30,ME4 BM2,0.92
1997-07-29,1997-07-30,ME4 BM3,1.3
1997-07-29,1997-07-30,ME4 BM4,1.15
1997-07-29,1997-07-30,ME4 BM5,1.42
1997-07-29,1997-07-30,BIG LoBM,0.87
1997-07-29,1997-07-30,ME5 BM2,1.52
1997-07-29,1997-07-30,ME5 BM3,1.58
1997-07-29,1997-07-30,ME5 BM4,0.75
1997-07-29,1997-07-30,BIG HiBM,1.08
1997-07-30,1997-07-31,SMALL LoBM,0.14
1997-07-30,1997-07-31,ME1 BM2,-0.01
1997-07-30,1997-07-31,ME1 BM3,0.64
1997-07-30,1997-07-31,ME1 BM4,0.53
1997-07-30,1997-07-31,SMALL HiBM,0.43
1997-07-30,1997-07-31,ME2 BM1,0.13
1997-07-30,1997-07-31,ME2 BM2,0.16
1997-07-30,1997-07-31,ME2 BM3,0.24
1997-07-30,1997-07-31,ME2 BM4,0.41
1997-07-30,1997-07-31,ME2 BM5,0.42
1997-07-30,1997-07-31,ME3 BM1,0.35
1997-07-30,1997-07-31,ME3 BM2,0.6
1997-07-30,1997-07-31,ME3 BM3,0.34
1997-07-30,1997-07-31,ME3 BM4,0.23
1997-07-30,1997-07-31,ME3 BM5,0.01
1997-07-30,1997-07-31,ME4 BM1,0.02
1997-07-30,1997-07-31,ME4 BM2,-0.18
1997-07-30,1997-07-31,ME4 BM3,0.46
1997-07-30,1997-07-31,ME4 BM4,0.65
1997-07-30,1997-07-31,ME4 BM5,0.27
1997-07-30,1997-07-31,BIG LoBM,0.06
1997-07-30,1997-07-31,ME5 BM2,0.16
1997-07-30,1997-07-31,ME5 BM3,0.56
1997-07-30,1997-07-31,ME5 BM4,0.38
1997-07-30,1997-07-31,BIG HiBM,0.2
1997-07-31,1997-08-01,SMALL LoBM,-0.09
1997-07-31,1997-08-01,ME1 BM2,-0.27
1997-07-31,1997-08-01,ME1 BM3,-0.13
1997-07-31,1997-08-01,ME1 BM4,0.01
1997-07-31,1997-08-01,SMALL HiBM,0.24
1997-07-31,1997-08-01,ME2 BM1,-0.09
1997-07-31,1997-08-01,ME2 BM2,0.19
1997-07-31,1997-08-01,ME2 BM3,0.37
1997-07-31,1997-08-01,ME2 BM4,0.06
1997-07-31,1997-08-01,ME2 BM5,0.0
1997-07-31,1997-08-01,ME3 BM1,-0.06
1997-07-31,1997-08-01,ME3 BM2,-0.18
1997-07-31,1997-08-01,ME3 BM3,0.22
1997-07-31,1997-08-01,ME3 BM4,-0.04
1997-07-31,1997-08-01,ME3 BM5,-0.49
1997-07-31,1997-08-01,ME4 BM1,0.08
1997-07-31,1997-08-01,ME4 BM2,-0.24
1997-07-31,1997-08-01,ME4 BM3,-0.54
1997-07-31,1997-08-01,ME4 BM4,-0.36
1997-07-31,1997-08-01,ME4 BM5,0.04
1997-07-31,1997-08-01,BIG LoBM,-0.63
1997-07-31,1997-08-01,ME5 BM2,-0.65
1997-07-31,1997-08-01,ME5 BM3,-1.12
1997-07-31,1997-08-01,ME5 BM4,-0.94
1997-07-31,1997-08-01,BIG HiBM,-0.29
1997-08-01,1997-08-04,SMALL LoBM,0.3
1997-08-01,1997-08-04,ME1 BM2,0.28
1997-08-01,1997-08-04,ME1 BM3,0.42
1997-08-01,1997-08-04,ME1 BM4,0.28
1997-08-01,1997-08-04,SMALL HiBM,0.28
1997-08-01,1997-08-04,ME2 BM1,0.34
1997-08-01,1997-08-04,ME2 BM2,0.41
1997-08-01,1997-08-04,ME2 BM3,0.13
1997-08-01,1997-08-04,ME2 BM4,0.4
1997-08-01,1997-08-04,ME2 BM5,0.41
1997-08-01,1997-08-04,ME3 BM1,0.32
1997-08-01,1997-08-04,ME3 BM2,0.41
1997-08-01,1997-08-04,ME3 BM3,0.27
1997-08-01,1997-08-04,ME3 BM4,0.12
1997-08-01,1997-08-04,ME3 BM5,0.14
1997-08-01,1997-08-04,ME4 BM1,0.36
1997-08-01,1997-08-04,ME4 BM2,0.71
1997-08-01,1997-08-04,ME4 BM3,0.22
1997-08-01,1997-08-04,ME4 BM4,0.17
1997-08-01,1997-08-04,ME4 BM5,0.52
1997-08-01,1997-08-04,BIG LoBM,0.32
1997-08-01,1997-08-04,ME5 BM2,0.64
1997-08-01,1997-08-04,ME5 BM3,-0.08
1997-08-01,1997-08-04,ME5 BM4,0.11
1997-08-01,1997-08-04,BIG HiBM,0.24
1997-08-04,1997-08-05,SMALL LoBM,0.82
1997-08-04,1997-08-05,ME1 BM2,0.76
1997-08-04,1997-08-05,ME1 BM3,0.88
1997-08-04,1997-08-05,ME1 BM4,0.46
1997-08-04,1997-08-05,SMALL HiBM,0.49
1997-08-04,1997-08-05,ME2 BM1,0.99
1997-08-04,1997-08-05,ME2 BM2,0.85
1997-08-04,1997-08-05,ME2 BM3,0.69
1997-08-04,1997-08-05,ME2 BM4,0.51
1997-08-04,1997-08-05,ME2 BM5,0.88
1997-08-04,1997-08-05,ME3 BM1,0.72
1997-08-04,1997-08-05,ME3 BM2,0.78
1997-08-04,1997-08-05,ME3 BM3,0.24
1997-08-04,1997-08-05,ME3 BM4,0.38
1997-08-04,1997-08-05,ME3 BM5,0.27
1997-08-04,1997-08-05,ME4 BM1,1.04
1997-08-04,1997-08-05,ME4 BM2,0.96
1997-08-04,1997-08-05,ME4 BM3,0.43
1997-08-04,1997-08-05,ME4 BM4,0.04
1997-08-04,1997-08-05,ME4 BM5,0.5
1997-08-04,1997-08-05,BIG LoBM,0.43
1997-08-04,1997-08-05,ME5 BM2,0.4
1997-08-04,1997-08-05,ME5 BM3,-0.21
1997-08-04,1997-08-05,ME5 BM4,0.08
1997-08-04,1997-08-05,BIG HiBM,-1.4
1997-08-05,1997-08-06,SMALL LoBM,0.93
1997-08-05,1997-08-06,ME1 BM2,0.87
1997-08-05,1997-08-06,ME1 BM3,0.81
1997-08-05,1997-08-06,ME1 BM4,0.51
1997-08-05,1997-08-06,SMALL HiBM,0.76
1997-08-05,1997-08-06,ME2 BM1,0.73
1997-08-05,1997-08-06,ME2 BM2,0.45
1997-08-05,1997-08-06,ME2 BM3,0.56
1997-08-05,1997-08-06,ME2 BM4,0.33
1997-08-05,1997-08-06,ME2 BM5,0.73
1997-08-05,1997-08-06,ME3 BM1,0.53
1997-08-05,1997-08-06,ME3 BM2,0.62
1997-08-05,1997-08-06,ME3 BM3,0.6
1997-08-05,1997-08-06,ME3 BM4,0.57
1997-08-05,1997-08-06,ME3 BM5,0.44
1997-08-05,1997-08-06,ME4 BM1,1.06
1997-08-05,1997-08-06,ME4 BM2,0.79
1997-08-05,1997-08-06,ME4 BM3,0.71
1997-08-05,1997-08-06,ME4 BM4,0.74
1997-08-05,1997-08-06,ME4 BM5,1.76
1997-08-05,1997-08-06,BIG LoBM,0.58
1997-08-05,1997-08-06,ME5 BM2,0.97
1997-08-05,1997-08-06,ME5 BM3,0.97
1997-08-05,1997-08-06,ME5 BM4,0.83
1997-08-05,1997-08-06,BIG HiBM,0.61
1997-08-06,1997-08-07,SMALL LoBM,0.41
1997-08-06,1997-08-07,ME1 BM2,-0.03
1997-08-06,1997-08-07,ME1 BM3,0.0
1997-08-06,1997-08-07,ME1 BM4,0.27
1997-08-06,1997-08-07,SMALL HiBM,0.44
1997-08-06,1997-08-07,ME2 BM1,-0.07
1997-08-06,1997-08-07,ME2 BM2,-0.01
1997-08-06,1997-08-07,ME2 BM3,0.03
1997-08-06,1997-08-07,ME2 BM4,-0.05
1997-08-06,1997-08-07,ME2 BM5,-0.39
1997-08-06,1997-08-07,ME3 BM1,-0.46
1997-08-06,1997-08-07,ME3 BM2,0.04
1997-08-06,1997-08-07,ME3 BM3,0.12
1997-08-06,1997-08-07,ME3 BM4,-0.3
1997-08-06,1997-08-07,ME3 BM5,0.11
1997-08-06,1997-08-07,ME4 BM1,-0.98
1997-08-06,1997-08-07,ME4 BM2,-0.43
1997-08-06,1997-08-07,ME4 BM3,-0.49
1997-08-06,1997-08-07,ME4 BM4,-0.3
1997-08-06,1997-08-07,ME4 BM5,-0.08
1997-08-06,1997-08-07,BIG LoBM,-0.97
1997-08-06,1997-08-07,ME5 BM2,-0.73
1997-08-06,1997-08-07,ME5 BM3,-1.29
1997-08-06,1997-08-07,ME5 BM4,-0.47
1997-08-06,1997-08-07,BIG HiBM,-1.18
1997-08-07,1997-08-08,SMALL LoBM,-0.75
1997-08-07,1997-08-08,ME1 BM2,-0.73
1997-08-07,1997-08-08,ME1 BM3,-0.86
1997-08-07,1997-08-08,ME1 BM4,-0.8
1997-08-07,1997-08-08,SMALL HiBM,-0.72
1997-08-07,1997-08-08,ME2 BM1,-1.54
1997-08-07,1997-08-08,ME2 BM2,-1.52
1997-08-07,1997-08-08,ME2 BM3,-1.45
1997-08-07,1997-08-08,ME2 BM4,-1.47
1997-08-07,1997-08-08,ME2 BM5,-0.95
1997-08-07,1997-08-08,ME3 BM1,-1.53
1997-08-07,1997-08-08,ME3 BM2,-1.39
1997-08-07,1997-08-08,ME3 BM3,-1.4
1997-08-07,1997-08-08,ME3 BM4,-1.54
1997-08-07,1997-08-08,ME3 BM5,-1.28
1997-08-07,1997-08-08,ME4 BM1,-1.42
1997-08-07,1997-08-08,ME4 BM2,-1.57
1997-08-07,1997-08-08,ME4 BM3,-1.58
1997-08-07,1997-08-08,ME4 BM4,-1.62
1997-08-07,1997-08-08,ME4 BM5,-1.46
1997-08-07,1997-08-08,BIG LoBM,-2.0
1997-08-07,1997-08-08,ME5 BM2,-1.79
1997-08-07,1997-08-08,ME5 BM3,-2.11
1997-08-07,1997-08-08,ME5 BM4,-1.68
1997-08-07,1997-08-08,BIG HiBM,-1.96
1997-08-08,1997-08-11,SMALL LoBM,-0.01
1997-08-08,1997-08-11,ME1 BM2,-0.37
1997-08-08,1997-08-11,ME1 BM3,-0.43
1997-08-08,1997-08-11,ME1 BM4,-0.15
1997-08-08,1997-08-11,SMALL HiBM,-0.02
1997-08-08,1997-08-11,ME2 BM1,-0.33
1997-08-08,1997-08-11,ME2 BM2,-0.08
1997-08-08,1997-08-11,ME2 BM3,-0.28
1997-08-08,1997-08-11,ME2 BM4,-0.09
1997-08-08,1997-08-11,ME2 BM5,-0.39
1997-08-08,1997-08-11,ME3 BM1,-0.95
1997-08-08,1997-08-11,ME3 BM2,-0.13
1997-08-08,1997-08-11,ME3 BM3,-0.01
1997-08-08,1997-08-11,ME3 BM4,-0.09
1997-08-08,1997-08-11,ME3 BM5,0.26
1997-08-08,1997-08-11,ME4 BM1,-0.56
1997-08-08,1997-08-11,ME4 BM2,0.16
1997-08-08,1997-08-11,ME4 BM3,0.19
1997-08-08,1997-08-11,ME4 BM4,0.31
1997-08-08,1997-08-11,ME4 BM5,-0.07
1997-08-08,1997-08-11,BIG LoBM,-0.36
1997-08-08,1997-08-11,ME5 BM2,0.95
1997-08-08,1997-08-11,ME5 BM3,0.97
1997-08-08,1997-08-11,ME5 BM4,0.58
1997-08-08,1997-08-11,BIG HiBM,1.11
1997-08-11,1997-08-12,SMALL LoBM,-0.34
1997-08-11,1997-08-12,ME1 BM2,-0.15
1997-08-11,1997-08-12,ME1 BM3,-0.04
1997-08-11,1997-08-12,ME1 BM4,-0.01
1997-08-11,1997-08-12,SMALL HiBM,0.09
1997-08-11,1997-08-12,ME2 BM1,-0.64
1997-08-11,1997-08-12,ME2 BM2,-0.35
1997-08-11,1997-08-12,ME2 BM3,0.12
1997-08-11,1997-08-12,ME2 BM4,0.06
1997-08-11,1997-08-12,ME2 BM5,-0.15
1997-08-11,1997-08-12,ME3 BM1,-0.45
1997-08-11,1997-08-12,ME3 BM2,-0.14
1997-08-11,1997-08-12,ME3 BM3,-0.21
1997-08-11,1997-08-12,ME3 BM4,-0.19
1997-08-11,1997-08-12,ME3 BM5,0.11
1997-08-11,1997-08-12,ME4 BM1,-0.32
1997-08-11,1997-08-12,ME4 BM2,-0.7
1997-08-11,1997-08-12,ME4 BM3,-0.27
1997-08-11,1997-08-12,ME4 BM4,-0.31
1997-08-11,1997-08-12,ME4 BM5,-0.21
1997-08-11,1997-08-12,BIG LoBM,-1.27
1997-08-11,1997-08-12,ME5 BM2,-1.03
1997-08-11,1997-08-12,ME5 BM3,-1.13
1997-08-11,1997-08-12,ME5 BM4,-0.91
1997-08-11,1997-08-12,BIG HiBM,-0.35
1997-08-12,1997-08-13,SMALL LoBM,0.12
1997-08-12,1997-08-13,ME1 BM2,0.21
1997-08-12,1997-08-13,ME1 BM3,0.04
1997-08-12,1997-08-13,ME1 BM4,-0.07
1997-08-12,1997-08-13,SMALL HiBM,0.18
1997-08-12,1997-08-13,ME2 BM1,0.06
1997-08-12,1997-08-13,ME2 BM2,-0.21
1997-08-12,1997-08-13,ME2 BM3,0.14
1997-08-12,1997-08-13,ME2 BM4,-0.07
1997-08-12,1997-08-13,ME2 BM5,0.32
1997-08-12,1997-08-13,ME3 BM1,0.42
1997-08-12,1997-08-13,ME3 BM2,0.1
1997-08-12,1997-08-13,ME3 BM3,-0.26
1997-08-12,1997-08-13,ME3 BM4,0.15
1997-08-12,1997-08-13,ME3 BM5,-0.18
1997-08-12,1997-08-13,ME4 BM1,0.13
1997-08-12,1997-08-13,ME4 BM2,0.18
1997-08-12,1997-08-13,ME4 BM3,-0.03
1997-08-12,1997-08-13,ME4 BM4,0.18
1997-08-12,1997-08-13,ME4 BM5,0.22
1997-08-12,1997-08-13,BIG LoBM,-0.48
1997-08-12,1997-08-13,ME5 BM2,-0.35
1997-08-12,1997-08-13,ME5 BM3,-0.14
1997-08-12,1997-08-13,ME5 BM4,-0.13
1997-08-12,1997-08-13,BIG HiBM,-0.45
1997-08-13,1997-08-14,SMALL LoBM,0.11
1997-08-13,1997-08-14,ME1 BM2,0.46
1997-08-13,1997-08-14,ME1 BM3,-0.17
1997-08-13,1997-08-14,ME1 BM4,0.13
1997-08-13,1997-08-14,SMALL HiBM,0.26
1997-08-13,1997-08-14,ME2 BM1,0.06
1997-08-13,1997-08-14,ME2 BM2,0.33
1997-08-13,1997-08-14,ME2 BM3,-0.14
1997-08-13,1997-08-14,ME2 BM4,0.22
1997-08-13,1997-08-14,ME2 BM5,0.28
1997-08-13,1997-08-14,ME3 BM1,-0.1
1997-08-13,1997-08-14,ME3 BM2,-0.03
1997-08-13,1997-08-14,ME3 BM3,0.01
1997-08-13,1997-08-14,ME3 BM4,-0.1
1997-08-13,1997-08-14,ME3 BM5,0.04
1997-08-13,1997-08-14,ME4 BM1,-0.17
1997-08-13,1997-08-14,ME4 BM2,0.12
1997-08-13,1997-08-14,ME4 BM3,0.04
1997-08-13,1997-08-14,ME4 BM4,0.0
1997-08-13,1997-08-14,ME4 BM5,0.11
1997-08-13,1997-08-14,BIG LoBM,0.7
1997-08-13,1997-08-14,ME5 BM2,0.03
1997-08-13,1997-08-14,ME5 BM3,0.29
1997-08-13,1997-08-14,ME5 BM4,-0.25
1997-08-13,1997-08-14,BIG HiBM,0.36
1997-08-14,1997-08-15,SMALL LoBM,-0.41
1997-08-14,1997-08-15,ME1 BM2,-0.25
1997-08-14,1997-08-15,ME1 BM3,-0.16
1997-08-14,1997-08-15,ME1 BM4,-0.29
1997-08-14,1997-08-15,SMALL HiBM,-0.38
1997-08-14,1997-08-15,ME2 BM1,-0.75
1997-08-14,1997-08-15,ME2 BM2,-0.95
1997-08-14,1997-08-15,ME2 BM3,-0.67
1997-08-14,1997-08-15,ME2 BM4,-0.92
1997-08-14,1997-08-15,ME2 BM5,-0.93
1997-08-14,1997-08-15,ME3 BM1,-0.83
1997-08-14,1997-08-15,ME3 BM2,-0.76
1997-08-14,1997-08-15,ME3 BM3,-0.97
1997-08-14,1997-08-15,ME3 BM4,-0.95
1997-08-14,1997-08-15,ME3 BM5,-0.97
1997-08-14,1997-08-15,ME4 BM1,-0.98
1997-08-14,1997-08-15,ME4 BM2,-1.63
1997-08-14,1997-08-15,ME4 BM3,-1.1
1997-08-14,1997-08-15,ME4 BM4,-1.01
1997-08-14,1997-08-15,ME4 BM5,-0.75
1997-08-14,1997-08-15,BIG LoBM,-2.8
1997-08-14,1997-08-15,ME5 BM2,-2.28
1997-08-14,1997-08-15,ME5 BM3,-2.12
1997-08-14,1997-08-15,ME5 BM4,-1.42
1997-08-14,1997-08-15,BIG HiBM,-2.06
1997-08-15,1997-08-18,SMALL LoBM,-0.43
1997-08-15,1997-08-18,ME1 BM2,0.18
1997-08-15,1997-08-18,ME1 BM3,0.06
1997-08-15,1997-08-18,ME1 BM4,0.03
1997-08-15,1997-08-18,SMALL HiBM,-0.06
1997-08-15,1997-08-18,ME2 BM1,-0.32
1997-08-15,1997-08-18,ME2 BM2,0.07
1997-08-15,1997-08-18,ME2 BM3,0.06
1997-08-15,1997-08-18,ME2 BM4,-0.01
1997-08-15,1997-08-18,ME2 BM5,-0.14
1997-08-15,1997-08-18,ME3 BM1,0.12
1997-08-15,1997-08-18,ME3 BM2,0.09
1997-08-15,1997-08-18,ME3 BM3,0.02
1997-08-15,1997-08-18,ME3 BM4,-0.17
1997-08-15,1997-08-18,ME3 BM5,0.15
1997-08-15,1997-08-18,ME4 BM1,-0.37
1997-08-15,1997-08-18,ME4 BM2,-0.08
1997-08-15,1997-08-18,ME4 BM3,0.0
1997-08-15,1997-08-18,ME4 BM4,0.12
1997-08-15,1997-08-18,ME4 BM5,-0.47
1997-08-15,1997-08-18,BIG LoBM,1.05
1997-08-15,1997-08-18,ME5 BM2,1.74
1997-08-15,1997-08-18,ME5 BM3,0.86
1997-08-15,1997-08-18,ME5 BM4,1.05
1997-08-15,1997-08-18,BIG HiBM,0.17
1997-08-18,1997-08-19,SMALL LoBM,1.01
1997-08-18,1997-08-19,ME1 BM2,0.84
1997-08-18,1997-08-19,ME1 BM3,0.88
1997-08-18,1997-08-19,ME1 BM4,0.83
1997-08-18,1997-08-19,SMALL HiBM,0.79
1997-08-18,1997-08-19,ME2 BM1,1.67
1997-08-18,1997-08-19,ME2 BM2,1.45
1997-08-18,1997-08-19,ME2 BM3,0.91
1997-08-18,1997-08-19,ME2 BM4,0.91
1997-08-18,1997-08-19,ME2 BM5,1.07
1997-08-18,1997-08-19,ME3 BM1,1.84
1997-08-18,1997-08-19,ME3 BM2,1.46
1997-08-18,1997-08-19,ME3 BM3,1.1
1997-08-18,1997-08-19,ME3 BM4,0.97
1997-08-18,1997-08-19,ME3 BM5,1.06
1997-08-18,1997-08-19,ME4 BM1,1.87
1997-08-18,1997-08-19,ME4 BM2,1.36
1997-08-18,1997-08-19,ME4 BM3,1.19
1997-08-18,1997-08-19,ME4 BM4,0.78
1997-08-18,1997-08-19,ME4 BM5,0.68
1997-08-18,1997-08-19,BIG LoBM,1.59
1997-08-18,1997-08-19,ME5 BM2,1.3
1997-08-18,1997-08-19,ME5 BM3,1.42
1997-08-18,1997-08-19,ME5 BM4,1.14
1997-08-18,1997-08-19,BIG HiBM,1.52
1997-08-19,1997-08-20,SMALL LoBM,1.17
1997-08-19,1997-08-20,ME1 BM2,1.3
1997-08-19,1997-08-20,ME1 BM3,1.11
1997-08-19,1997-08-20,ME1 BM4,0.72
1997-08-19,1997-08-20,SMALL HiBM,0.54
1997-08-19,1997-08-20,ME2 BM1,1.59
1997-08-19,1997-08-20,ME2 BM2,0.99
1997-08-19,1997-08-20,ME2 BM3,1.18
1997-08-19,1997-08-20,ME2 BM4,1.02
1997-08-19,1997-08-20,ME2 BM5,1.15
1997-08-19,1997-08-20,ME3 BM1,1.74
1997-08-19,1997-08-20,ME3 BM2,1.13
1997-08-19,1997-08-20,ME3 BM3,1.01
1997-08-19,1997-08-20,ME3 BM4,1.44
1997-08-19,1997-08-20,ME3 BM5,0.97
1997-08-19,1997-08-20,ME4 BM1,1.26
1997-08-19,1997-08-20,ME4 BM2,1.26
1997-08-19,1997-08-20,ME4 BM3,0.98
1997-08-19,1997-08-20,ME4 BM4,0.89
1997-08-19,1997-08-20,ME4 BM5,0.94
1997-08-19,1997-08-20,BIG LoBM,1.58
1997-08-19,1997-08-20,ME5 BM2,1.29
1997-08-19,1997-08-20,ME5 BM3,1.61
1997-08-19,1997-08-20,ME5 BM4,1.16
1997-08-19,1997-08-20,BIG HiBM,0.89
1997-08-20,1997-08-21,SMALL LoBM,-0.04
1997-08-20,1997-08-21,ME1 BM2,-0.48
1997-08-20,1997-08-21,ME1 BM3,0.02
1997-08-20,1997-08-21,ME1 BM4,-0.2
1997-08-20,1997-08-21,SMALL HiBM,-0.14
1997-08-20,1997-08-21,ME2 BM1,-0.53
1997-08-20,1997-08-21,ME2 BM2,-0.64
1997-08-20,1997-08-21,ME2 BM3,-0.26
1997-08-20,1997-08-21,ME2 BM4,-0.34
1997-08-20,1997-08-21,ME2 BM5,-0.37
1997-08-20,1997-08-21,ME3 BM1,-0.6
1997-08-20,1997-08-21,ME3 BM2,-0.42
1997-08-20,1997-08-21,ME3 BM3,-0.45
1997-08-20,1997-08-21,ME3 BM4,-0.71
1997-08-20,1997-08-21,ME3 BM5,-0.34
1997-08-20,1997-08-21,ME4 BM1,-0.94
1997-08-20,1997-08-21,ME4 BM2,-0.82
1997-08-20,1997-08-21,ME4 BM3,-0.6
1997-08-20,1997-08-21,ME4 BM4,-0.72
1997-08-20,1997-08-21,ME4 BM5,-0.65
1997-08-20,1997-08-21,BIG LoBM,-1.51
1997-08-20,1997-08-21,ME5 BM2,-1.31
1997-08-20,1997-08-21,ME5 BM3,-1.31
1997-08-20,1997-08-21,ME5 BM4,-1.66
1997-08-20,1997-08-21,BIG HiBM,-1.44
1997-08-21,1997-08-22,SMALL LoBM,-0.31
1997-08-21,1997-08-22,ME1 BM2,-0.43
1997-08-21,1997-08-22,ME1 BM3,-0.33
1997-08-21,1997-08-22,ME1 BM4,-0.18
1997-08-21,1997-08-22,SMALL HiBM,-0.36
1997-08-21,1997-08-22,ME2 BM1,-0.39
1997-08-21,1997-08-22,ME2 BM2,-0.54
1997-08-21,1997-08-22,ME2 BM3,-0.36
1997-08-21,1997-08-22,ME2 BM4,-0.15
1997-08-21,1997-08-22,ME2 BM5,-0.17
1997-08-21,1997-08-22,ME3 BM1,-0.1
1997-08-21,1997-08-22,ME3 BM2,-0.23
1997-08-21,1997-08-22,ME3 BM3,-0.33
1997-08-21,1997-08-22,ME3 BM4,-0.17
1997-08-21,1997-08-22,ME3 BM5,-0.46
1997-08-21,1997-08-22,ME4 BM1,-0.51
1997-08-21,1997-08-22,ME4 BM2,-0.22
1997-08-21,1997-08-22,ME4 BM3,-0.09
1997-08-21,1997-08-22,ME4 BM4,-0.13
1997-08-21,1997-08-22,ME4 BM5,-0.78
1997-08-21,1997-08-22,BIG LoBM,-0.36
1997-08-21,1997-08-22,ME5 BM2,-0.22
1997-08-21,1997-08-22,ME5 BM3,0.07
1997-08-21,1997-08-22,ME5 BM4,-0.26
1997-08-21,1997-08-22,BIG HiBM,0.05
1997-08-22,1997-08-25,SMALL LoBM,0.78
1997-08-22,1997-08-25,ME1 BM2,0.96
1997-08-22,1997-08-25,ME1 BM3,0.47
1997-08-22,1997-08-25,ME1 BM4,0.44
1997-08-22,1997-08-25,SMALL HiBM,0.67
1997-08-22,1997-08-25,ME2 BM1,1.03
1997-08-22,1997-08-25,ME2 BM2,1.2
1997-08-22,1997-08-25,ME2 BM3,0.46
1997-08-22,1997-08-25,ME2 BM4,0.25
1997-08-22,1997-08-25,ME2 BM5,0.73
1997-08-22,1997-08-25,ME3 BM1,0.6
1997-08-22,1997-08-25,ME3 BM2,0.46
1997-08-22,1997-08-25,ME3 BM3,0.6
1997-08-22,1997-08-25,ME3 BM4,0.07
1997-08-22,1997-08-25,ME3 BM5,0.46
1997-08-22,1997-08-25,ME4 BM1,0.78
1997-08-22,1997-08-25,ME4 BM2,0.49
1997-08-22,1997-08-25,ME4 BM3,0.93
1997-08-22,1997-08-25,ME4 BM4,0.23
