Date,RealizationDate,Portfolio,RealizedNextReturn
2005-02-01,2005-03-01,SMALL LoBM,-6.1515
2005-02-01,2005-03-01,ME1 BM2,-2.3013
2005-02-01,2005-03-01,ME1 BM3,-3.1318
2005-02-01,2005-03-01,ME1 BM4,-2.8362
2005-02-01,2005-03-01,SMALL HiBM,-2.7136
2005-02-01,2005-03-01,ME2 BM1,-4.1894
2005-02-01,2005-03-01,ME2 BM2,-2.4231
2005-02-01,2005-03-01,ME2 BM3,-2.6622
2005-02-01,2005-03-01,ME2 BM4,-0.477
2005-02-01,2005-03-01,ME2 BM5,-0.3155
2005-02-01,2005-03-01,ME3 BM1,-1.7385
2005-02-01,2005-03-01,ME3 BM2,-2.1607
2005-02-01,2005-03-01,ME3 BM3,-2.3049
2005-02-01,2005-03-01,ME3 BM4,-2.394
2005-02-01,2005-03-01,ME3 BM5,-0.9626
2005-02-01,2005-03-01,ME4 BM1,-1.9634
2005-02-01,2005-03-01,ME4 BM2,-0.9139
2005-02-01,2005-03-01,ME4 BM3,0.1085
2005-02-01,2005-03-01,ME4 BM4,-1.217
2005-02-01,2005-03-01,ME4 BM5,-0.9866
2005-02-01,2005-03-01,BIG LoBM,-1.1065
2005-02-01,2005-03-01,ME5 BM2,-3.8896
2005-02-01,2005-03-01,ME5 BM3,-0.6996
2005-02-01,2005-03-01,ME5 BM4,-0.145
2005-02-01,2005-03-01,BIG HiBM,-0.3397
2005-03-01,2005-04-01,SMALL LoBM,-6.0809
2005-03-01,2005-04-01,ME1 BM2,-6.2852
2005-03-01,2005-04-01,ME1 BM3,-5.6095
2005-03-01,2005-04-01,ME1 BM4,-6.2631
2005-03-01,2005-04-01,SMALL HiBM,-6.1546
2005-03-01,2005-04-01,ME2 BM1,-7.698
2005-03-01,2005-04-01,ME2 BM2,-6.1401
2005-03-01,2005-04-01,ME2 BM3,-6.2841
2005-03-01,2005-04-01,ME2 BM4,-6.1171
2005-03-01,2005-04-01,ME2 BM5,-4.9499
2005-03-01,2005-04-01,ME3 BM1,-5.1444
2005-03-01,2005-04-01,ME3 BM2,-4.5614
2005-03-01,2005-04-01,ME3 BM3,-5.2523
2005-03-01,2005-04-01,ME3 BM4,-4.2431
2005-03-01,2005-04-01,ME3 BM5,-4.8389
2005-03-01,2005-04-01,ME4 BM1,-4.1227
2005-03-01,2005-04-01,ME4 BM2,-4.4648
2005-03-01,2005-04-01,ME4 BM3,-4.7964
2005-03-01,2005-04-01,ME4 BM4,-3.0435
2005-03-01,2005-04-01,ME4 BM5,-1.9362
2005-03-01,2005-04-01,BIG LoBM,-1.1429
2005-03-01,2005-04-01,ME5 BM2,-1.8884
2005-03-01,2005-04-01,ME5 BM3,-2.6892
2005-03-01,2005-04-01,ME5 BM4,-1.1919
2005-03-01,2005-04-01,BIG HiBM,-2.6223
2005-04-01,2005-05-01,SMALL LoBM,6.8352
2005-04-01,2005-05-01,ME1 BM2,6.6383
2005-04-01,2005-05-01,ME1 BM3,5.168
2005-04-01,2005-05-01,ME1 BM4,4.1377
2005-04-01,2005-05-01,SMALL HiBM,4.7744
2005-04-01,2005-05-01,ME2 BM1,9.2765
2005-04-01,2005-05-01,ME2 BM2,8.1476
2005-04-01,2005-05-01,ME2 BM3,7.3545
2005-04-01,2005-05-01,ME2 BM4,5.5201
2005-04-01,2005-05-01,ME2 BM5,7.0837
2005-04-01,2005-05-01,ME3 BM1,6.213
2005-04-01,2005-05-01,ME3 BM2,6.1437
2005-04-01,2005-05-01,ME3 BM3,5.4294
2005-04-01,2005-05-01,ME3 BM4,4.3135
2005-04-01,2005-05-01,ME3 BM5,7.0889
2005-04-01,2005-05-01,ME4 BM1,6.0761
2005-04-01,2005-05-01,ME4 BM2,6.1465
2005-04-01,2005-05-01,ME4 BM3,4.5914
2005-04-01,2005-05-01,ME4 BM4,6.1746
2005-04-01,2005-05-01,ME4 BM5,5.3844
2005-04-01,2005-05-01,BIG LoBM,3.8695
2005-04-01,2005-05-01,ME5 BM2,2.0884
2005-04-01,2005-05-01,ME5 BM3,1.9763
2005-04-01,2005-05-01,ME5 BM4,2.5259
2005-04-01,2005-05-01,BIG HiBM,4.2173
2005-05-01,2005-06-01,SMALL LoBM,4.0605
2005-05-01,2005-06-01,ME1 BM2,3.8465
2005-05-01,2005-06-01,ME1 BM3,3.6357
2005-05-01,2005-06-01,ME1 BM4,4.433
2005-05-01,2005-06-01,SMALL HiBM,5.46
2005-05-01,2005-06-01,ME2 BM1,2.0816
2005-05-01,2005-06-01,ME2 BM2,4.2964
2005-05-01,2005-06-01,ME2 BM3,4.1257
2005-05-01,2005-06-01,ME2 BM4,4.3139
2005-05-01,2005-06-01,ME2 BM5,5.3116
2005-05-01,2005-06-01,ME3 BM1,1.7145
2005-05-01,2005-06-01,ME3 BM2,2.8144
2005-05-01,2005-06-01,ME3 BM3,2.7063
2005-05-01,2005-06-01,ME3 BM4,4.1182
2005-05-01,2005-06-01,ME3 BM5,3.7036
2005-05-01,2005-06-01,ME4 BM1,1.1638
2005-05-01,2005-06-01,ME4 BM2,2.4174
2005-05-01,2005-06-01,ME4 BM3,3.6138
2005-05-01,2005-06-01,ME4 BM4,4.4086
2005-05-01,2005-06-01,ME4 BM5,3.1262
2005-05-01,2005-06-01,BIG LoBM,-1.6382
2005-05-01,2005-06-01,ME5 BM2,1.1376
2005-05-01,2005-06-01,ME5 BM3,2.1385
2005-05-01,2005-06-01,ME5 BM4,1.3843
2005-05-01,2005-06-01,BIG HiBM,3.2833
2005-06-01,2005-07-01,SMALL LoBM,7.5029
2005-06-01,2005-07-01,ME1 BM2,8.2304
2005-06-01,2005-07-01,ME1 BM3,6.7144
2005-06-01,2005-07-01,ME1 BM4,6.7527
2005-06-01,2005-07-01,SMALL HiBM,6.8305
2005-06-01,2005-07-01,ME2 BM1,7.3091
2005-06-01,2005-07-01,ME2 BM2,6.6324
2005-06-01,2005-07-01,ME2 BM3,7.8346
2005-06-01,2005-07-01,ME2 BM4,5.9883
2005-06-01,2005-07-01,ME2 BM5,5.5394
2005-06-01,2005-07-01,ME3 BM1,4.8272
2005-06-01,2005-07-01,ME3 BM2,6.5473
2005-06-01,2005-07-01,ME3 BM3,6.0204
2005-06-01,2005-07-01,ME3 BM4,5.738
2005-06-01,2005-07-01,ME3 BM5,3.4987
2005-06-01,2005-07-01,ME4 BM1,6.1929
2005-06-01,2005-07-01,ME4 BM2,5.3732
2005-06-01,2005-07-01,ME4 BM3,5.1743
2005-06-01,2005-07-01,ME4 BM4,5.6587
2005-06-01,2005-07-01,ME4 BM5,4.2093
2005-06-01,2005-07-01,BIG LoBM,4.5205
2005-06-01,2005-07-01,ME5 BM2,3.2195
2005-06-01,2005-07-01,ME5 BM3,1.9177
2005-06-01,2005-07-01,ME5 BM4,2.4423
2005-06-01,2005-07-01,BIG HiBM,4.1912
2005-07-01,2005-08-01,SMALL LoBM,-2.8379
2005-07-01,2005-08-01,ME1 BM2,-0.7941
2005-07-01,2005-08-01,ME1 BM3,-1.1655
2005-07-01,2005-08-01,ME1 BM4,-1.0736
2005-07-01,2005-08-01,SMALL HiBM,-0.5257
2005-07-01,2005-08-01,ME2 BM1,-2.1775
2005-07-01,2005-08-01,ME2 BM2,-1.4341
2005-07-01,2005-08-01,ME2 BM3,-1.1084
2005-07-01,2005-08-01,ME2 BM4,-2.218
2005-07-01,2005-08-01,ME2 BM5,-1.6476
2005-07-01,2005-08-01,ME3 BM1,-2.4703
2005-07-01,2005-08-01,ME3 BM2,-0.775
2005-07-01,2005-08-01,ME3 BM3,-0.8828
2005-07-01,2005-08-01,ME3 BM4,-1.0373
2005-07-01,2005-08-01,ME3 BM5,-1.0382
2005-07-01,2005-08-01,ME4 BM1,-2.2283
2005-07-01,2005-08-01,ME4 BM2,0.0355
2005-07-01,2005-08-01,ME4 BM3,0.3252
2005-07-01,2005-08-01,ME4 BM4,1.6249
2005-07-01,2005-08-01,ME4 BM5,-1.7582
2005-07-01,2005-08-01,BIG LoBM,-1.491
2005-07-01,2005-08-01,ME5 BM2,-1.095
2005-07-01,2005-08-01,ME5 BM3,-0.2886
2005-07-01,2005-08-01,ME5 BM4,0.5429
2005-07-01,2005-08-01,BIG HiBM,-0.1655
2005-08-01,2005-09-01,SMALL LoBM,1.1286
2005-08-01,2005-09-01,ME1 BM2,1.8018
2005-08-01,2005-09-01,ME1 BM3,0.4171
2005-08-01,2005-09-01,ME1 BM4,1.0545
2005-08-01,2005-09-01,SMALL HiBM,-0.736
2005-08-01,2005-09-01,ME2 BM1,-0.0556
2005-08-01,2005-09-01,ME2 BM2,1.6798
2005-08-01,2005-09-01,ME2 BM3,1.0717
2005-08-01,2005-09-01,ME2 BM4,-0.6558
2005-08-01,2005-09-01,ME2 BM5,1.3446
2005-08-01,2005-09-01,ME3 BM1,-0.5922
2005-08-01,2005-09-01,ME3 BM2,2.279
2005-08-01,2005-09-01,ME3 BM3,1.2168
2005-08-01,2005-09-01,ME3 BM4,-0.5179
2005-08-01,2005-09-01,ME3 BM5,0.76
2005-08-01,2005-09-01,ME4 BM1,0.3279
2005-08-01,2005-09-01,ME4 BM2,0.5007
2005-08-01,2005-09-01,ME4 BM3,1.5753
2005-08-01,2005-09-01,ME4 BM4,2.9628
2005-08-01,2005-09-01,ME4 BM5,2.2153
2005-08-01,2005-09-01,BIG LoBM,-0.3467
2005-08-01,2005-09-01,ME5 BM2,1.1629
2005-08-01,2005-09-01,ME5 BM3,2.2896
2005-08-01,2005-09-01,ME5 BM4,0.9441
2005-08-01,2005-09-01,BIG HiBM,2.2612
2005-09-01,2005-10-01,SMALL LoBM,-3.6311
2005-09-01,2005-10-01,ME1 BM2,-3.9575
2005-09-01,2005-10-01,ME1 BM3,-2.4892
2005-09-01,2005-10-01,ME1 BM4,-2.3914
2005-09-01,2005-10-01,SMALL HiBM,-2.065
2005-09-01,2005-10-01,ME2 BM1,-3.8487
2005-09-01,2005-10-01,ME2 BM2,-2.0127
2005-09-01,2005-10-01,ME2 BM3,-2.7971
2005-09-01,2005-10-01,ME2 BM4,-3.5634
2005-09-01,2005-10-01,ME2 BM5,-2.0798
2005-09-01,2005-10-01,ME3 BM1,-3.0863
2005-09-01,2005-10-01,ME3 BM2,-4.3903
2005-09-01,2005-10-01,ME3 BM3,-2.045
2005-09-01,2005-10-01,ME3 BM4,-3.7951
2005-09-01,2005-10-01,ME3 BM5,-3.2405
2005-09-01,2005-10-01,ME4 BM1,-1.0379
2005-09-01,2005-10-01,ME4 BM2,-3.4318
2005-09-01,2005-10-01,ME4 BM3,-2.5524
2005-09-01,2005-10-01,ME4 BM4,-4.426
2005-09-01,2005-10-01,ME4 BM5,-3.0124
2005-09-01,2005-10-01,BIG LoBM,-0.1062
2005-09-01,2005-10-01,ME5 BM2,-3.3763
2005-09-01,2005-10-01,ME5 BM3,-1.7075
2005-09-01,2005-10-01,ME5 BM4,-1.0057
2005-09-01,2005-10-01,BIG HiBM,-1.0033
2005-10-01,2005-11-01,SMALL LoBM,5.1521
2005-10-01,2005-11-01,ME1 BM2,4.0093
2005-10-01,2005-11-01,ME1 BM3,4.641
2005-10-01,2005-11-01,ME1 BM4,4.2299
2005-10-01,2005-11-01,SMALL HiBM,3.8215
2005-10-01,2005-11-01,ME2 BM1,5.1733
2005-10-01,2005-11-01,ME2 BM2,4.6025
2005-10-01,2005-11-01,ME2 BM3,4.8676
2005-10-01,2005-11-01,ME2 BM4,5.2392
2005-10-01,2005-11-01,ME2 BM5,4.2441
2005-10-01,2005-11-01,ME3 BM1,7.0846
2005-10-01,2005-11-01,ME3 BM2,6.5966
2005-10-01,2005-11-01,ME3 BM3,3.9608
2005-10-01,2005-11-01,ME3 BM4,4.5723
2005-10-01,2005-11-01,ME3 BM5,1.5152
2005-10-01,2005-11-01,ME4 BM1,5.0293
2005-10-01,2005-11-01,ME4 BM2,4.765
2005-10-01,2005-11-01,ME4 BM3,3.6399
2005-10-01,2005-11-01,ME4 BM4,4.0781
2005-10-01,2005-11-01,ME4 BM5,4.0803
2005-10-01,2005-11-01,BIG LoBM,3.6202
2005-10-01,2005-11-01,ME5 BM2,4.1767
2005-10-01,2005-11-01,ME5 BM3,3.6952
2005-10-01,2005-11-01,ME5 BM4,3.3008
2005-10-01,2005-11-01,BIG HiBM,2.4187
2005-11-01,2005-12-01,SMALL LoBM,-0.2964
2005-11-01,2005-12-01,ME1 BM2,0.1906
2005-11-01,2005-12-01,ME1 BM3,-0.354
2005-11-01,2005-12-01,ME1 BM4,-0.1623
2005-11-01,2005-12-01,SMALL HiBM,0.8534
2005-11-01,2005-12-01,ME2 BM1,0.2661
2005-11-01,2005-12-01,ME2 BM2,-0.811
2005-11-01,2005-12-01,ME2 BM3,-0.3283
2005-11-01,2005-12-01,ME2 BM4,-0.6639
2005-11-01,2005-12-01,ME2 BM5,-0.8912
2005-11-01,2005-12-01,ME3 BM1,0.9571
2005-11-01,2005-12-01,ME3 BM2,0.5299
2005-11-01,2005-12-01,ME3 BM3,0.3385
2005-11-01,2005-12-01,ME3 BM4,0.4646
2005-11-01,2005-12-01,ME3 BM5,-0.7614
2005-11-01,2005-12-01,ME4 BM1,0.2886
2005-11-01,2005-12-01,ME4 BM2,1.6101
2005-11-01,2005-12-01,ME4 BM3,2.0014
2005-11-01,2005-12-01,ME4 BM4,1.7346
2005-11-01,2005-12-01,ME4 BM5,0.6206
2005-11-01,2005-12-01,BIG LoBM,-0.7783
2005-11-01,2005-12-01,ME5 BM2,-0.1557
2005-11-01,2005-12-01,ME5 BM3,1.0564
2005-11-01,2005-12-01,ME5 BM4,0.8047
2005-11-01,2005-12-01,BIG HiBM,-0.4829
2005-12-01,2006-01-01,SMALL LoBM,11.8557
2005-12-01,2006-01-01,ME1 BM2,9.142
2005-12-01,2006-01-01,ME1 BM3,8.3354
2005-12-01,2006-01-01,ME1 BM4,8.326
2005-12-01,2006-01-01,SMALL HiBM,8.5155
2005-12-01,2006-01-01,ME2 BM1,7.4154
2005-12-01,2006-01-01,ME2 BM2,9.3307
2005-12-01,2006-01-01,ME2 BM3,9.6336
2005-12-01,2006-01-01,ME2 BM4,9.5733
2005-12-01,2006-01-01,ME2 BM5,7.4513
2005-12-01,2006-01-01,ME3 BM1,6.0338
2005-12-01,2006-01-01,ME3 BM2,7.9971
2005-12-01,2006-01-01,ME3 BM3,7.5303
2005-12-01,2006-01-01,ME3 BM4,6.4627
2005-12-01,2006-01-01,ME3 BM5,6.0167
2005-12-01,2006-01-01,ME4 BM1,4.8967
2005-12-01,2006-01-01,ME4 BM2,5.2107
2005-12-01,2006-01-01,ME4 BM3,5.0467
2005-12-01,2006-01-01,ME4 BM4,4.0274
2005-12-01,2006-01-01,ME4 BM5,3.9708
2005-12-01,2006-01-01,BIG LoBM,0.9438
2005-12-01,2006-01-01,ME5 BM2,3.2507
2005-12-01,2006-01-01,ME5 BM3,2.3163
2005-12-01,2006-01-01,ME5 BM4,3.7818
2005-12-01,2006-01-01,BIG HiBM,3.6752
2006-01-01,2006-02-01,SMALL LoBM,-0.4702
2006-01-01,2006-02-01,ME1 BM2,0.5552
2006-01-01,2006-02-01,ME1 BM3,0.4613
2006-01-01,2006-02-01,ME1 BM4,-0.6983
2006-01-01,2006-02-01,SMALL HiBM,0.0018
2006-01-01,2006-02-01,ME2 BM1,-0.2083
2006-01-01,2006-02-01,ME2 BM2,-0.4839
2006-01-01,2006-02-01,ME2 BM3,-0.5973
2006-01-01,2006-02-01,ME2 BM4,-0.5658
2006-01-01,2006-02-01,ME2 BM5,-0.544
2006-01-01,2006-02-01,ME3 BM1,0.3179
2006-01-01,2006-02-01,ME3 BM2,-1.2197
2006-01-01,2006-02-01,ME3 BM3,-0.2501
2006-01-01,2006-02-01,ME3 BM4,-2.4164
2006-01-01,2006-02-01,ME3 BM5,-0.5179
2006-01-01,2006-02-01,ME4 BM1,0.512
2006-01-01,2006-02-01,ME4 BM2,-0.029
2006-01-01,2006-02-01,ME4 BM3,-0.8721
2006-01-01,2006-02-01,ME4 BM4,-1.7219
2006-01-01,2006-02-01,ME4 BM5,1.7797
2006-01-01,2006-02-01,BIG LoBM,0.0273
2006-01-01,2006-02-01,ME5 BM2,0.3678
2006-01-01,2006-02-01,ME5 BM3,0.4989
2006-01-01,2006-02-01,ME5 BM4,0.5894
2006-01-01,2006-02-01,BIG HiBM,-0.9413
2006-02-01,2006-03-01,SMALL LoBM,3.9184
2006-02-01,2006-03-01,ME1 BM2,4.6883
2006-02-01,2006-03-01,ME1 BM3,4.7858
2006-02-01,2006-03-01,ME1 BM4,5.285
2006-02-01,2006-03-01,SMALL HiBM,6.7277
2006-02-01,2006-03-01,ME2 BM1,3.178
2006-02-01,2006-03-01,ME2 BM2,4.8496
2006-02-01,2006-03-01,ME2 BM3,7.2848
2006-02-01,2006-03-01,ME2 BM4,4.1136
2006-02-01,2006-03-01,ME2 BM5,4.6131
2006-02-01,2006-03-01,ME3 BM1,4.8134
2006-02-01,2006-03-01,ME3 BM2,4.3853
2006-02-01,2006-03-01,ME3 BM3,3.0855
2006-02-01,2006-03-01,ME3 BM4,2.0267
2006-02-01,2006-03-01,ME3 BM5,1.8523
2006-02-01,2006-03-01,ME4 BM1,3.2044
2006-02-01,2006-03-01,ME4 BM2,2.3422
2006-02-01,2006-03-01,ME4 BM3,3.182
2006-02-01,2006-03-01,ME4 BM4,2.3497
2006-02-01,2006-03-01,ME4 BM5,2.0725
2006-02-01,2006-03-01,BIG LoBM,0.7307
2006-02-01,2006-03-01,ME5 BM2,2.1372
2006-02-01,2006-03-01,ME5 BM3,1.4528
2006-02-01,2006-03-01,ME5 BM4,0.8499
2006-02-01,2006-03-01,BIG HiBM,0.8793
2006-03-01,2006-04-01,SMALL LoBM,-0.921
2006-03-01,2006-04-01,ME1 BM2,-1.4898
2006-03-01,2006-04-01,ME1 BM3,-0.6398
2006-03-01,2006-04-01,ME1 BM4,1.0327
2006-03-01,2006-04-01,SMALL HiBM,1.4334
2006-03-01,2006-04-01,ME2 BM1,-0.4429
2006-03-01,2006-04-01,ME2 BM2,1.9252
2006-03-01,2006-04-01,ME2 BM3,2.1519
2006-03-01,2006-04-01,ME2 BM4,-0.1088
2006-03-01,2006-04-01,ME2 BM5,1.1347
2006-03-01,2006-04-01,ME3 BM1,-1.0052
2006-03-01,2006-04-01,ME3 BM2,-0.5174
2006-03-01,2006-04-01,ME3 BM3,1.7618
2006-03-01,2006-04-01,ME3 BM4,1.1781
2006-03-01,2006-04-01,ME3 BM5,1.3206
2006-03-01,2006-04-01,ME4 BM1,0.7399
2006-03-01,2006-04-01,ME4 BM2,1.1305
2006-03-01,2006-04-01,ME4 BM3,0.7961
2006-03-01,2006-04-01,ME4 BM4,1.7405
2006-03-01,2006-04-01,ME4 BM5,3.533
2006-03-01,2006-04-01,BIG LoBM,-0.5825
2006-03-01,2006-04-01,ME5 BM2,1.7665
2006-03-01,2006-04-01,ME5 BM3,1.7536
2006-03-01,2006-04-01,ME5 BM4,2.942
2006-03-01,2006-04-01,BIG HiBM,5.0951
2006-04-01,2006-05-01,SMALL LoBM,-9.5515
2006-04-01,2006-05-01,ME1 BM2,-5.9064
2006-04-01,2006-05-01,ME1 BM3,-4.7868
2006-04-01,2006-05-01,ME1 BM4,-4.2537
2006-04-01,2006-05-01,SMALL HiBM,-3.9337
2006-04-01,2006-05-01,ME2 BM1,-6.1171
2006-04-01,2006-05-01,ME2 BM2,-6.5188
2006-04-01,2006-05-01,ME2 BM3,-3.9992
2006-04-01,2006-05-01,ME2 BM4,-5.0654
2006-04-01,2006-05-01,ME2 BM5,-3.2497
2006-04-01,2006-05-01,ME3 BM1,-6.2006
2006-04-01,2006-05-01,ME3 BM2,-5.2156
2006-04-01,2006-05-01,ME3 BM3,-3.5924
2006-04-01,2006-05-01,ME3 BM4,-3.191
2006-04-01,2006-05-01,ME3 BM5,-2.5718
2006-04-01,2006-05-01,ME4 BM1,-4.932
2006-04-01,2006-05-01,ME4 BM2,-3.4504
2006-04-01,2006-05-01,ME4 BM3,-2.4711
2006-04-01,2006-05-01,ME4 BM4,-3.6394
2006-04-01,2006-05-01,ME4 BM5,-2.778
2006-04-01,2006-05-01,BIG LoBM,-2.7227
2006-04-01,2006-05-01,ME5 BM2,-2.9675
2006-04-01,2006-05-01,ME5 BM3,-2.2011
2006-04-01,2006-05-01,ME5 BM4,-1.3628
2006-04-01,2006-05-01,BIG HiBM,-2.4997
2006-05-01,2006-06-01,SMALL LoBM,-0.9939
2006-05-01,2006-06-01,ME1 BM2,-0.3598
2006-05-01,2006-06-01,ME1 BM3,-1.5192
2006-05-01,2006-06-01,ME1 BM4,0.0593
2006-05-01,2006-06-01,SMALL HiBM,-0.4645
2006-05-01,2006-06-01,ME2 BM1,0.1384
2006-05-01,2006-06-01,ME2 BM2,1.3343
2006-05-01,2006-06-01,ME2 BM3,-0.0319
2006-05-01,2006-06-01,ME2 BM4,0.7217
2006-05-01,2006-06-01,ME2 BM5,-0.3659
2006-05-01,2006-06-01,ME3 BM1,-0.7441
2006-05-01,2006-06-01,ME3 BM2,-0.4328
2006-05-01,2006-06-01,ME3 BM3,-0.5104
2006-05-01,2006-06-01,ME3 BM4,-0.7146
2006-05-01,2006-06-01,ME3 BM5,-0.0778
2006-05-01,2006-06-01,ME4 BM1,-0.0496
2006-05-01,2006-06-01,ME4 BM2,-2.3552
2006-05-01,2006-06-01,ME4 BM3,-0.3773
2006-05-01,2006-06-01,ME4 BM4,0.5227
2006-05-01,2006-06-01,ME4 BM5,-0.8926
2006-05-01,2006-06-01,BIG LoBM,0.291
2006-05-01,2006-06-01,ME5 BM2,-0.628
2006-05-01,2006-06-01,ME5 BM3,0.9864
2006-05-01,2006-06-01,ME5 BM4,0.126
2006-05-01,2006-06-01,BIG HiBM,1.3364
2006-06-01,2006-07-01,SMALL LoBM,-5.8865
2006-06-01,2006-07-01,ME1 BM2,-3.7399
2006-06-01,2006-07-01,ME1 BM3,-3.3577
2006-06-01,2006-07-01,ME1 BM4,-2.0751
2006-06-01,2006-07-01,SMALL HiBM,-2.5019
2006-06-01,2006-07-01,ME2 BM1,-5.0777
2006-06-01,2006-07-01,ME2 BM2,-4.814
2006-06-01,2006-07-01,ME2 BM3,-3.4523
2006-06-01,2006-07-01,ME2 BM4,-1.3025
2006-06-01,2006-07-01,ME2 BM5,-3.214
2006-06-01,2006-07-01,ME3 BM1,-6.4619
2006-06-01,2006-07-01,ME3 BM2,-3.23
2006-06-01,2006-07-01,ME3 BM3,-3.9623
2006-06-01,2006-07-01,ME3 BM4,-1.6192
2006-06-01,2006-07-01,ME3 BM5,-1.229
2006-06-01,2006-07-01,ME4 BM1,-4.4598
2006-06-01,2006-07-01,ME4 BM2,-2.8851
2006-06-01,2006-07-01,ME4 BM3,-2.9215
2006-06-01,2006-07-01,ME4 BM4,-4.0199
2006-06-01,2006-07-01,ME4 BM5,-1.0046
2006-06-01,2006-07-01,BIG LoBM,-0.9385
2006-06-01,2006-07-01,ME5 BM2,1.3494
2006-06-01,2006-07-01,ME5 BM3,2.1818
2006-06-01,2006-07-01,ME5 BM4,2.2309
2006-06-01,2006-07-01,BIG HiBM,2.6582
2006-07-01,2006-08-01,SMALL LoBM,3.4115
2006-07-01,2006-08-01,ME1 BM2,2.3743
2006-07-01,2006-08-01,ME1 BM3,3.2119
2006-07-01,2006-08-01,ME1 BM4,2.1837
2006-07-01,2006-08-01,SMALL HiBM,2.8731
2006-07-01,2006-08-01,ME2 BM1,3.1598
2006-07-01,2006-08-01,ME2 BM2,2.7686
2006-07-01,2006-08-01,ME2 BM3,3.4465
2006-07-01,2006-08-01,ME2 BM4,2.9574
2006-07-01,2006-08-01,ME2 BM5,1.7435
2006-07-01,2006-08-01,ME3 BM1,2.6367
2006-07-01,2006-08-01,ME3 BM2,1.9183
2006-07-01,2006-08-01,ME3 BM3,2.0352
2006-07-01,2006-08-01,ME3 BM4,2.9543
2006-07-01,2006-08-01,ME3 BM5,2.776
2006-07-01,2006-08-01,ME4 BM1,1.4088
2006-07-01,2006-08-01,ME4 BM2,3.3922
2006-07-01,2006-08-01,ME4 BM3,1.1556
2006-07-01,2006-08-01,ME4 BM4,3.2156
2006-07-01,2006-08-01,ME4 BM5,2.6633
2006-07-01,2006-08-01,BIG LoBM,3.7309
2006-07-01,2006-08-01,ME5 BM2,2.6884
2006-07-01,2006-08-01,ME5 BM3,2.03
2006-07-01,2006-08-01,ME5 BM4,0.1135
2006-07-01,2006-08-01,BIG HiBM,0.0149
2006-08-01,2006-09-01,SMALL LoBM,-0.0407
2006-08-01,2006-09-01,ME1 BM2,0.2562
2006-08-01,2006-09-01,ME1 BM3,0.0635
2006-08-01,2006-09-01,ME1 BM4,0.3739
2006-08-01,2006-09-01,SMALL HiBM,2.151
2006-08-01,2006-09-01,ME2 BM1,0.2434
2006-08-01,2006-09-01,ME2 BM2,1.3895
2006-08-01,2006-09-01,ME2 BM3,1.1682
2006-08-01,2006-09-01,ME2 BM4,2.0376
2006-08-01,2006-09-01,ME2 BM5,0.9915
2006-08-01,2006-09-01,ME3 BM1,1.5864
2006-08-01,2006-09-01,ME3 BM2,0.4524
2006-08-01,2006-09-01,ME3 BM3,1.8769
2006-08-01,2006-09-01,ME3 BM4,0.609
2006-08-01,2006-09-01,ME3 BM5,0.4705
2006-08-01,2006-09-01,ME4 BM1,2.0066
2006-08-01,2006-09-01,ME4 BM2,2.4218
2006-08-01,2006-09-01,ME4 BM3,0.9874
2006-08-01,2006-09-01,ME4 BM4,1.8639
2006-08-01,2006-09-01,ME4 BM5,0.7684
2006-08-01,2006-09-01,BIG LoBM,2.428
2006-08-01,2006-09-01,ME5 BM2,2.8403
2006-08-01,2006-09-01,ME5 BM3,2.1738
2006-08-01,2006-09-01,ME5 BM4,2.186
2006-08-01,2006-09-01,BIG HiBM,4.369
2006-09-01,2006-10-01,SMALL LoBM,7.0895
2006-09-01,2006-10-01,ME1 BM2,6.1505
2006-09-01,2006-10-01,ME1 BM3,6.0783
2006-09-01,2006-10-01,ME1 BM4,4.9319
2006-09-01,2006-10-01,SMALL HiBM,4.9718
2006-09-01,2006-10-01,ME2 BM1,6.4378
2006-09-01,2006-10-01,ME2 BM2,5.6235
2006-09-01,2006-10-01,ME2 BM3,4.5238
2006-09-01,2006-10-01,ME2 BM4,4.4848
2006-09-01,2006-10-01,ME2 BM5,5.2177
2006-09-01,2006-10-01,ME3 BM1,5.6682
2006-09-01,2006-10-01,ME3 BM2,4.7896
2006-09-01,2006-10-01,ME3 BM3,3.5406
2006-09-01,2006-10-01,ME3 BM4,3.5367
2006-09-01,2006-10-01,ME3 BM5,5.433
2006-09-01,2006-10-01,ME4 BM1,3.8924
2006-09-01,2006-10-01,ME4 BM2,4.7542
2006-09-01,2006-10-01,ME4 BM3,2.9579
2006-09-01,2006-10-01,ME4 BM4,3.8185
2006-09-01,2006-10-01,ME4 BM5,2.5981
2006-09-01,2006-10-01,BIG LoBM,3.5298
2006-09-01,2006-10-01,ME5 BM2,1.8247
2006-09-01,2006-10-01,ME5 BM3,3.2205
2006-09-01,2006-10-01,ME5 BM4,4.0586
2006-09-01,2006-10-01,BIG HiBM,4.4972
2006-10-01,2006-11-01,SMALL LoBM,0.9289
2006-10-01,2006-11-01,ME1 BM2,3.4991
2006-10-01,2006-11-01,ME1 BM3,1.6328
2006-10-01,2006-11-01,ME1 BM4,1.884
2006-10-01,2006-11-01,SMALL HiBM,2.5955
2006-10-01,2006-11-01,ME2 BM1,1.9603
2006-10-01,2006-11-01,ME2 BM2,2.8331
2006-10-01,2006-11-01,ME2 BM3,2.188
2006-10-01,2006-11-01,ME2 BM4,3.394
2006-10-01,2006-11-01,ME2 BM5,2.3048
